BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9230693197773943,0.8858082831374757,0.8996087453851429,0.9506787508650861,0.968224190149656,0.9424599854724078,0.9490575160140378,0.9252191093184882,0.951302138227604,0.9170716896182736,0.9364586587878513,0.9586475705730364,0.8984032107013473,0.9477157568151356
0.9173867322935645,0.8628842013314063,0.9087243491280758,0.9378879391612309,0.9692230429186952,0.9415551495675718,0.9574485015789365,0.9218496009489796,0.9532567180393268,0.928864598802487,0.9179127085027705,0.9579611348866007,0.8883587750047377,0.9504800238651171
0.9207331545840864,0.8907638887452551,0.9089186474900761,0.9530626010750233,0.9607667326921985,0.9605820703336231,0.9503942112637763,0.9385975526969316,0.9558303405818934,0.9246016084214842,0.9302056225348152,0.9698620335266297,0.9074636593210664,0.9601551749377837
0.9166226033617336,0.8624419911376434,0.9111647394256089,0.9486608584434671,0.9659653424870815,0.9454805730892686,0.9593693298041124,0.9185208765643548,0.9593165508382899,0.9167363577922583,0.9400112736758699,0.9576171930519757,0.876169206287483,0.946730519339215
0.9220452759272635,0.8746847494673582,0.918602081179721,0.9555399385834169,0.9692976990803077,0.9504207662903317,0.9679660999226216,0.9321288362592709,0.9694702720789679,0.9309109880538452,0.9302190747221802,0.9621210351645134,0.9070656983079345,0.9648127235083757
0.9176826808193269,0.899234739358963,0.9112714270167687,0.9526690850293335,0.9749595653943481,0.9539604541157336,0.9674156543411201,0.9370748265779322,0.9689356526002489,0.9190834976238703,0.9298536132697622,0.9559059643221135,0.9151911914644835,0.960205822503959
0.9022690743808756,0.8668800305756827,0.8986230861696701,0.9556182947487295,0.9691071167158124,0.954773752817231,0.9658396595353118,0.9234564654129873,0.9676506263462786,0.9171201285487,0.941800614844093,0.9710792508618595,0.89745063086678,0.9579610359734583
0.9425578470298966,0.8840560498635034,0.9340487393903542,0.9495585125709349,0.97686861447731,0.9727677992584824,0.9558718967414619,0.9149076872679358,0.969177130667814,0.9529997125028181,0.9276946667940458,0.9698615107000201,0.8900616545337042,0.9587453207018424
0.9330056853969898,0.8768088169951523,0.9217183817183818,0.9530577543310462,0.9689516476162439,0.9552127410512504,0.9675784762741285,0.9380704010828234,0.962567825549192,0.9423614883242214,0.9398574510996872,0.9692652068428466,0.9124437801456435,0.9626555041772433
0.9273812683750572,0.8885676711453111,0.9268207833114664,0.948245730605979,0.9769142406098928,0.953646461658884,0.9620498618324704,0.9311106745578795,0.9646992333948856,0.930833806175421,0.956866372704882,0.9637219578213366,0.9004106717771312,0.9572525013518801
0.923989241753217,0.8794261685566033,0.9005306702511672,0.9400187069752286,0.9662345981911199,0.9610413614761442,0.9559190557016642,0.9135790827095176,0.9567656165482252,0.9297155375416245,0.9256964993921515,0.970629583238279,0.8893696217298701,0.9495510275945058
0.923174242397845,0.8970267839833057,0.9256947021543295,0.9589756781061128,0.9653620051446139,0.9530405504318548,0.9647371906067559,0.9357144581057626,0.9588554958120176,0.9279074732490881,0.9494168024602808,0.9574692055126838,0.9036143180493651,0.971036869732522
0.920537368083952,0.8889393686909216,0.9210271968657061,0.9588391157956374,0.9685867951085342,0.9520695890261108,0.9637969024925546,0.9327638947204163,0.9566496903453425,0.9266297470645297,0.9420932311615543,0.964419799202408,0.899863467596387,0.9721172386389777
0.9670711168103837,0.9582675271916807,0.9665823409877093,0.9821576762145474,0.9850971581907606,0.966002231031899,0.9292694985417734,0.9331522318327554,0.97474021943451,0.9732165786784007,0.9502449813721019,0.9782068303936945,0.8888565669133316,0.9684678099017935
0.9745205314571695,0.9568161676448367,0.9673175873692169,0.9735909525196588,0.9813651929346161,0.9585979393468719,0.9314664043882965,0.899644997479251,0.9803303280011813,0.9783777382505646,0.8959723632336888,0.9812666575891963,0.8733849914438839,0.9766968980904563
0.9667034936196299,0.9722547056681433,0.9739997977677467,0.9670391589436353,0.9714703238092093,0.9486065978543468,0.9497155708842016,0.8636544285231555,0.9777462788893946,0.9674160463249747,0.901537753601167,0.9768500085891256,0.8796220149059577,0.8986321112696322
0.9520869172664024,0.9185559056013478,0.9522255118995681,0.9456857206489667,0.9469494261390845,0.9459576211891069,0.9544931435950987,0.9157942907782681,0.9670709288094786,0.9435625783984358,0.9046587858407166,0.972755671817145,0.7914276443286058,0.9635627404360042
0.9706043052482395,0.9515175001552292,0.9736641324437413,0.9772656044877176,0.9817142113545367,0.9829873690361453,0.9584527881322344,0.9192689843432883,0.9778570045611418,0.969793572554431,0.913100043371871,0.9755367916197711,0.9309205541132218,0.9585003042101654
0.9711613646770346,0.9428194185968358,0.9733696891770699,0.9785974262279051,0.9856978224547702,0.9652457181343838,0.9777115874620409,0.9066787398377828,0.9605591945212009,0.9689530401769993,0.9235088706529071,0.9718468558335926,0.8658734696221019,0.9402521007723824
0.9353830016890093,0.8909902976552132,0.9462279088553024,0.9564450902087991,0.9623280666768933,0.9661668211429832,0.8755043643454101,0.8544960037704253,0.9341113621339449,0.9415604214237748,0.8766748458706424,0.9343077221108725,0.8967926472899084,0.9384157673357244
0.9721271385917167,0.9181936173656058,0.9733991335037371,0.976302568707872,0.9765449503613755,0.9490170930276527,0.9653794416686728,0.8973050169974592,0.9727996320093156,0.9753836811211022,0.9369910513137426,0.9844113116772467,0.8177440772850219,0.9650145520385243
0.9697386420442257,0.9663266062382906,0.9620881441909325,0.9789900494830404,0.9658543737020441,0.9830721959286937,0.93215405372798,0.9440405719039807,0.9842994232359116,0.967516964448275,0.8228252044305977,0.9807508202177352,0.8887638555399745,0.9570045324154748
0.9540295321125214,0.9501153673879966,0.9526456487591659,0.9679754885316503,0.9813785460305313,0.9426458283499372,0.9718473842789311,0.8946974874417316,0.9550345006636131,0.9614353419240929,0.9195955456964295,0.9546031348277446,0.9004030132549915,0.9650141966815684
0.9586287359379284,0.9716843898421533,0.9464693523339728,0.9586416369781676,0.9722709848998002,0.9788392645235474,0.9582949884674665,0.9271699652710823,0.972884458901864,0.9652949314953684,0.9371196220981366,0.9628486696041154,0.8888688243856718,0.9538622611053049
0.9732165786784007,0.9458651464251334,0.969583148767676,0.9721416544572201,0.9698654017080202,0.9587632401718681,0.9346244115722621,0.9124879742087716,0.9790182738014149,0.9684230422969908,0.9237839440940236,0.9881566300293065,0.9260798317917516,0.9591594445318489
0.9660345457494998,0.9505196280956105,0.967768254935408,0.9555939428702885,0.9657966083582821,0.9494144601572216,0.9589092258479154,0.9341354431744513,0.9760728145238492,0.970115529425565,0.9057925987152315,0.9623506349873906,0.8610333888511091,0.953540756289847
0.9436014749165936,0.8809215550771788,0.9316513917898206,0.9503476010486201,0.9469977748487329,0.9470845324634859,0.9346054431500431,0.9265636367364946,0.9315995547714081,0.9413931504165584,0.9164008150899542,0.9434483644179245,0.8217193261987031,0.9150785493763071
0.9578770226596548,0.92534569277082,0.957033976742142,0.9663972726222916,0.9543831621507789,0.9695760221153616,0.9668151222446291,0.9132098674943641,0.9645124231199347,0.9494180985007716,0.865952337512867,0.9665091610636268,0.9004140794494423,0.9550250484721224
0.9512040000620486,0.9461199213183918,0.9597016327381845,0.9561094248847938,0.9553301066998726,0.9684426218365069,0.9774931340697194,0.877495286611469,0.96931931259726,0.9596882796422692,0.8520527232097567,0.9594778558555143,0.8621981352712802,0.9513877176569729
0.958317749384829,0.9477699663813398,0.9616344400358571,0.960231630618193,0.9714170994264534,0.9524534522475377,0.9362370270730196,0.8662070819412163,0.9482124564726674,0.9516397760967222,0.907525280467984,0.9687292632943291,0.8064212957282816,0.9242859966229512
0.9684550001637392,0.9494159797776621,0.9655021650916108,0.9713491711772887,0.9787000504786546,0.9701766863793714,0.939059381801641,0.938055402931755,0.9656152163025339,0.9726159144143912,0.904909298372738,0.9753130147371011,0.8628942448050484,0.9551185201435294
0.969332665693175,0.9442792200091104,0.9715676963850411,0.9764731212077863,0.9761241027878654,0.9734332289087567,0.9508693584510008,0.9311026057123052,0.9763531313454538,0.9706046606051956,0.9080098191802355,0.9711201426197006,0.8801075707130739,0.9583483564810843
0.963853282798251,0.9607405865769492,0.9632526185342414,0.975271792679767,0.968605597122327,0.9850971581907606,0.9445445597293439,0.906602672201501,0.9741165825270436,0.9675573790929769,0.8540213996168937,0.9712485743474636,0.8852981077382305,0.9616449582982156
0.9759185753190724,0.9663678282956245,0.97959071374705,0.9833630936478964,0.9719636405928899,0.9749247444420667,0.9432735793818187,0.9192166217457028,0.961951179295554,0.9782068303936945,0.9440322882144097,0.9712191300207965,0.9240930553339304,0.9455153561499575
0.9706620705920015,0.9642886462372644,0.9719340655040218,0.9752047685419548,0.9741116862090818,0.9756816126965379,0.9773774211136218,0.9412518940382181,0.9751740647469793,0.9679649702692917,0.857303681551857,0.9744073889440613,0.902395494937303,0.9574686294672432
0.9571471246517853,0.9621644379158655,0.9559870181811,0.9623611532497492,0.9563744238247981,0.9829603074873586,0.9439874828576565,0.9556642538973339,0.9478355690913279,0.9578867389059166,0.8760074505263331,0.9508307549268981,0.9139895162719348,0.9571030677608946
0.9692474834436706,0.9567846564372292,0.9690237065610005,0.9681992654143206,0.9760962338264468,0.9714353281954763,0.9545963638681824,0.9002822327222421,0.9746852889243048,0.9746004620317562,0.9335574505377523,0.9752859531883145,0.7994250596573985,0.9681580433569866
0.9696679756602246,0.9478065224477984,0.9634501412807572,0.9785695572664865,0.963045384937999,0.9662256525576133,0.9413277780336565,0.9167584513615824,0.9765579481003348,0.9692369651813121,0.9140316866916814,0.9814904344718665,0.9355893774027199,0.9634057290329104
0.965837830415616,0.959745237573399,0.9721683606490507,0.9772656044877176,0.9776198745825561,0.9647035299280479,0.9718074162933701,0.8992223485734682,0.9768136828497536,0.9556230318399997,0.8949855851814333,0.982399702511095,0.8702664256298336,0.9731482950722802
0.9560682028274597,0.9665370300250454,0.95816463888616,0.9678636000903151,0.9678223780329812,0.9612303371683066,0.9382579132984178,0.9188716922311121,0.9778570045611418,0.9651664997676054,0.93762062688485,0.9750480157970968,0.858633345841325,0.9640770596809212
0.9713305664064555,0.9552283662514173,0.9666210495049619,0.9645071714450166,0.972469218360228,0.9682372617237648,0.9367017186532259,0.9266563243846623,0.9759588019628693,0.9727278028557264,0.8534957335338954,0.9845232001185816,0.8455282137942266,0.9328688115485916
0.9575805179085783,0.9483563027807511,0.9542827533218589,0.9610148497075389,0.9731753566210668,0.9839236986241602,0.9616669604114244,0.9186999769616099,0.9740459161430426,0.9653219930441549,0.919212431535693,0.9830003667751045,0.864750760358192,0.96962437082501
0.9722531875415993,0.9546572579253176,0.9723921375317209,0.9805541048838515,0.9718326953250452,0.9809624067740783,0.9009263427598452,0.9459629863049602,0.9790583330891609,0.9746852889243048,0.917447736689621,0.9760255674424458,0.9383929264909417,0.9570045324154748
0.9666666666666667,0.9700000000000001,0.9466666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.6666666666666666,1.0,0.9633333333333334,0.9966666666666667,0.9966666666666667,0.9899999999999999,0.9933333333333333
0.9499999999999998,0.9666666666666667,0.9366666666666665,0.9899999999999999,0.9899999999999999,1.0,0.9899999999999999,0.6733333333333333,0.9899999999999999,0.9499999999999998,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9800000000000001
0.9666666666666667,0.9733333333333333,0.9499999999999998,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.9899999999999999,0.6699999999999999,0.9966666666666667,0.96,0.9833333333333334,0.9966666666666667,0.98,0.9933333333333333
0.9633333333333333,0.9766666666666667,0.9733333333333333,1.0,1.0,1.0,0.9966666666666667,0.6833333333333332,1.0,0.9666666666666665,1.0,1.0,1.0,0.9899999999999999
0.96,0.9799999999999999,0.9533333333333331,0.9966666666666667,0.9966666666666667,1.0,0.9933333333333335,0.7133333333333334,0.9966666666666667,0.9633333333333333,0.9966666666666667,1.0,0.9966666666666667,0.9933333333333335
0.9766666666666666,0.9666666666666667,0.9566666666666667,1.0,1.0,1.0,0.9966666666666667,0.64,1.0,0.9766666666666667,1.0,1.0,0.9899999999999999,0.9833333333333334
0.96,0.9766666666666666,0.9633333333333333,0.9866666666666667,0.9933333333333333,1.0,0.9899999999999999,0.65,1.0,0.9566666666666667,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.9833333333333334
0.9666666666666668,0.9700000000000001,0.9499999999999998,0.9866666666666667,0.9966666666666667,1.0,0.9899999999999999,0.6733333333333333,1.0,0.9566666666666667,0.9900000000000001,1.0,0.9966666666666667,0.9833333333333334
0.9699999999999999,0.9633333333333333,0.9566666666666666,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.68,0.9966666666666667,0.9633333333333334,0.9833333333333334,1.0,0.9899999999999999,0.9866666666666667
0.9766666666666666,0.9733333333333333,0.96,0.9933333333333333,0.9966666666666667,1.0,1.0,0.66,0.9933333333333333,0.9733333333333333,0.98,1.0,0.9933333333333333,0.9899999999999999
0.96,0.9633333333333334,0.9566666666666667,0.9933333333333333,0.9966666666666667,1.0,1.0,0.6833333333333332,0.9966666666666667,0.9566666666666666,0.9933333333333333,1.0,0.9933333333333333,0.9833333333333334
0.9666666666666667,0.9733333333333333,0.9499999999999998,0.9899999999999999,0.9933333333333335,1.0,0.9899999999999999,0.6733333333333333,0.9966666666666667,0.9666666666666667,0.9933333333333333,1.0,0.9866666666666667,0.9899999999999999
0.96,0.9566666666666667,0.9433333333333332,0.9899999999999999,0.9933333333333333,1.0,0.9866666666666667,0.6733333333333333,0.9966666666666667,0.9666666666666665,0.9966666666666667,1.0,0.9899999999999999,0.98
0.9800000000000001,0.9633333333333333,0.9499999999999998,0.9933333333333333,0.9933333333333335,0.9966666666666667,0.9933333333333333,0.68,1.0,0.9700000000000001,0.9966666666666667,0.9966666666666667,0.9866666666666667,0.9899999999999999
0.9733333333333333,0.9833333333333333,0.9566666666666666,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.6966666666666667,0.9966666666666667,0.9766666666666666,0.9933333333333333,1.0,0.9933333333333333,0.9866666666666667
0.9633333333333334,0.9733333333333333,0.9566666666666667,0.9966666666666667,1.0,1.0,0.9966666666666667,0.6933333333333334,0.9966666666666667,0.9566666666666667,1.0,1.0,0.9966666666666667,0.9866666666666667
0.9733333333333333,0.9899999999999999,0.9533333333333333,1.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.6633333333333333,1.0,0.9766666666666666,0.9900000000000001,1.0,0.9933333333333333,0.9933333333333335
0.96,0.9500000000000001,0.93,0.9933333333333333,0.9933333333333335,0.9933333333333335,1.0,0.66,0.9933333333333335,0.9666666666666667,0.9833333333333333,0.9966666666666667,0.9866666666666667,0.9899999999999999
0.96,0.9700000000000001,0.96,1.0,1.0,1.0,0.9933333333333333,0.6666666666666666,0.9966666666666667,0.9500000000000001,0.9966666666666667,1.0,0.9899999999999999,0.9899999999999999
0.9700000000000001,0.9666666666666667,0.93,0.9933333333333333,0.9866666666666667,0.9966666666666667,1.0,0.6533333333333333,1.0,0.9666666666666665,0.9899999999999999,1.0,0.9966666666666667,0.9866666666666667
0.9766666666666666,0.9733333333333333,0.9499999999999998,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9899999999999999,0.6699999999999999,1.0,0.9733333333333333,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.9833333333333334
0.9633333333333333,0.9566666666666667,0.96,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.6466666666666666,0.9966666666666667,0.9566666666666667,0.9933333333333333,1.0,0.9899999999999999,0.9833333333333334
0.9700000000000001,0.9633333333333333,0.9433333333333334,0.9899999999999999,0.9966666666666667,0.9933333333333333,0.9899999999999999,0.7066666666666667,1.0,0.9700000000000001,0.9899999999999999,1.0,0.9866666666666667,0.9866666666666667
0.9566666666666667,0.9433333333333332,0.9433333333333334,0.9933333333333333,1.0,1.0,0.9933333333333333,0.6900000000000001,0.9966666666666667,0.9499999999999998,0.9933333333333333,1.0,0.9800000000000001,0.9899999999999999
0.9700000000000001,0.9699999999999999,0.9566666666666667,0.9966666666666667,0.9966666666666667,1.0,0.9899999999999999,0.7233333333333333,0.9933333333333335,0.9700000000000001,0.9933333333333333,1.0,0.9899999999999999,0.9899999999999999
0.9366666666666665,0.9633333333333334,0.9466666666666667,0.9866666666666667,0.9933333333333333,1.0,0.9933333333333333,0.6633333333333333,1.0,0.9533333333333331,0.9833333333333334,1.0,0.9933333333333335,0.9833333333333334
0.9799999999999999,0.9433333333333334,0.9433333333333334,1.0,1.0,1.0,1.0,0.7133333333333334,1.0,0.9833333333333334,1.0,0.9966666666666667,1.0,0.9933333333333335
0.9766666666666666,0.9766666666666666,0.9633333333333333,0.9966666666666667,1.0,1.0,1.0,0.7000000000000001,1.0,0.9766666666666666,0.9900000000000001,1.0,0.9933333333333333,0.9899999999999999
0.9766666666666666,0.9533333333333333,0.9499999999999998,0.9899999999999999,0.9933333333333333,0.9966666666666667,0.9899999999999999,0.6866666666666666,1.0,0.9700000000000001,0.9966666666666667,1.0,0.9866666666666667,0.9800000000000001
0.9666666666666667,0.96,0.9433333333333334,1.0,0.9966666666666667,0.9966666666666667,1.0,0.6833333333333332,1.0,0.96,0.9933333333333333,0.9966666666666667,0.9933333333333335,0.9766666666666667
0.9222222222222223,0.8541666666666667,0.9736111111111111,0.9740740740740741,0.9662037037037037,0.9194444444444444,0.9569444444444444,0.9078703703703703,0.9699074074074074,0.9078703703703703,0.9615740740740741,0.9694444444444444,0.7351851851851852,0.9439814814814815
0.9310185185185185,0.8430555555555556,0.9453703703703704,0.9592592592592593,0.962962962962963,0.8694444444444445,0.9634259259259259,0.8875,0.9194444444444444,0.9027777777777778,0.950925925925926,0.9638888888888888,0.6689814814814815,0.9268518518518518
0.9078703703703703,0.8314814814814815,0.9592592592592593,0.9782407407407407,0.9574074074074075,0.7222222222222222,0.9467592592592593,0.9101851851851852,0.9569444444444444,0.9310185185185185,0.9740740740740741,0.9597222222222221,0.5805555555555555,0.9615740740740741
0.9495370370370371,0.8157407407407407,0.9685185185185186,0.9398148148148148,0.9449074074074074,0.7819444444444444,0.9615740740740741,0.8439814814814814,0.9393518518518519,0.9398148148148149,0.9416666666666667,0.9356481481481481,0.6166666666666667,0.9356481481481481
0.9041666666666667,0.8185185185185185,0.9699074074074074,0.9606481481481481,0.9523148148148148,0.8555555555555556,0.9601851851851853,0.9226851851851852,0.9425925925925926,0.9032407407407408,0.9393518518518519,0.9569444444444444,0.6421296296296297,0.9398148148148148
0.9125000000000001,0.8356481481481481,0.9768518518518519,0.9648148148148148,0.9652777777777778,0.8240740740740741,0.9643518518518519,0.8935185185185185,0.913425925925926,0.9263888888888889,0.9481481481481482,0.9574074074074075,0.6708333333333334,0.9490740740740741
0.912037037037037,0.8384259259259259,0.9143518518518519,0.950925925925926,0.9430555555555555,0.7643518518518518,0.9513888888888888,0.875,0.9467592592592593,0.8805555555555555,0.9550925925925926,0.9518518518518518,0.6736111111111112,0.9421296296296297
0.9495370370370371,0.7513888888888889,0.9615740740740741,0.9564814814814815,0.9606481481481481,0.8305555555555555,0.9462962962962963,0.9032407407407408,0.9333333333333333,0.9171296296296296,0.9560185185185186,0.9564814814814815,0.5962962962962963,0.9481481481481482
0.8796296296296297,0.8180555555555555,0.9361111111111111,0.9458333333333333,0.9689814814814814,0.8092592592592593,0.9592592592592593,0.8912037037037037,0.9458333333333333,0.9166666666666667,0.9467592592592593,0.9634259259259259,0.6462962962962963,0.986574074074074
0.8712962962962962,0.65,0.9041666666666667,0.9462962962962963,0.9379629629629629,0.7597222222222222,0.950925925925926,0.9074074074074074,0.8981481481481481,0.8708333333333333,0.9550925925925926,0.950462962962963,0.6736111111111112,0.9296296296296296
0.9458333333333333,0.8282407407407407,0.9513888888888888,0.9615740740740741,0.9458333333333333,0.888425925925926,0.9532407407407408,0.8291666666666666,0.9615740740740741,0.9680555555555556,0.9574074074074075,0.9490740740740741,0.7402777777777778,0.9291666666666667
0.9083333333333333,0.8726851851851851,0.9555555555555555,0.9481481481481482,0.9444444444444444,0.8824074074074073,0.9574074074074075,0.8680555555555556,0.9523148148148148,0.8986111111111111,0.9314814814814815,0.9601851851851853,0.6925925925925926,0.9212962962962963
0.95,0.8375,0.9824074074074074,0.9740740740740741,0.9439814814814815,0.8601851851851852,0.9550925925925926,0.9143518518518519,0.9125,0.9587962962962964,0.9615740740740741,0.9699074074074074,0.6462962962962964,0.9574074074074075
0.9027777777777778,0.8305555555555555,0.9351851851851851,0.9444444444444444,0.9537037037037037,0.7847222222222223,0.9449074074074074,0.8962962962962963,0.9324074074074074,0.8842592592592593,0.9592592592592593,0.9601851851851853,0.6814814814814815,0.9277777777777778
0.9171296296296296,0.7527777777777778,0.913888888888889,0.9555555555555555,0.9282407407407407,0.7699074074074075,0.9203703703703704,0.8666666666666667,0.9,0.9263888888888889,0.950925925925926,0.9513888888888888,0.6296296296296297,0.9236111111111112
0.9171296296296296,0.8166666666666667,0.9699074074074074,0.9740740740740741,0.974537037037037,0.8643518518518518,0.9606481481481481,0.899537037037037,0.9425925925925926,0.9263888888888889,0.9740740740740741,0.9648148148148148,0.6569444444444444,0.9300925925925927
0.8157407407407407,0.8203703703703704,0.899537037037037,0.9416666666666667,0.9277777777777778,0.8347222222222221,0.9231481481481482,0.8800925925925926,0.9060185185185186,0.8342592592592593,0.9546296296296296,0.9462962962962963,0.6851851851851851,0.9282407407407407
0.9361111111111111,0.8703703703703705,0.9731481481481481,0.9657407407407408,0.9467592592592593,0.8486111111111112,0.938425925925926,0.8814814814814815,0.9217592592592593,0.9407407407407407,0.9490740740740741,0.9625,0.6583333333333333,0.9319444444444445
0.9490740740740741,0.7939814814814814,0.9638888888888888,0.9550925925925926,0.961111111111111,0.8194444444444444,0.9652777777777778,0.8462962962962963,0.9287037037037037,0.9212962962962963,0.9412037037037038,0.9592592592592593,0.6601851851851852,0.9648148148148148
0.9675925925925926,0.8152777777777778,0.9638888888888888,0.9689814814814814,0.9583333333333333,0.8601851851851852,0.924074074074074,0.8333333333333333,0.9203703703703704,0.962962962962963,0.9449074074074074,0.9657407407407408,0.6532407407407408,0.9791666666666667
0.8847222222222222,0.8231481481481482,0.9444444444444444,0.9648148148148148,0.9199074074074074,0.8453703703703703,0.9606481481481481,0.8462962962962963,0.9097222222222223,0.8847222222222222,0.9523148148148148,0.9416666666666667,0.726388888888889,0.9212962962962963
0.9268518518518518,0.7856481481481481,0.9273148148148148,0.9731481481481481,0.9532407407407408,0.8023148148148148,0.9657407407407408,0.851388888888889,0.9300925925925927,0.8847222222222222,0.9689814814814814,0.9513888888888888,0.663888888888889,0.9337962962962962
0.9398148148148149,0.850925925925926,0.9453703703703704,0.9638888888888888,0.9736111111111111,0.8263888888888888,0.9824074074074074,0.837037037037037,0.9101851851851852,0.9166666666666667,0.9449074074074074,0.9773148148148147,0.5921296296296297,0.9555555555555555
0.9634259259259259,0.7898148148148147,0.9638888888888888,0.9689814814814814,0.9606481481481481,0.8976851851851853,0.9740740740740741,0.9337962962962962,0.9347222222222222,0.9449074074074074,0.9652777777777778,0.9694444444444444,0.6837962962962962,0.9875
0.9273148148148148,0.7796296296296297,0.9458333333333333,0.950925925925926,0.9486111111111111,0.8226851851851852,0.938425925925926,0.9055555555555556,0.9393518518518519,0.9083333333333333,0.9703703703703703,0.9652777777777778,0.6009259259259259,0.961111111111111
0.8842592592592593,0.7907407407407407,0.9398148148148149,0.9407407407407407,0.9583333333333333,0.8027777777777778,0.962962962962963,0.8606481481481482,0.95,0.8888888888888888,0.9412037037037038,0.9634259259259259,0.6972222222222222,0.9277777777777778
0.9777777777777777,0.8037037037037037,0.9875,0.9657407407407408,0.9537037037037037,0.8833333333333333,0.9416666666666667,0.8796296296296297,0.9490740740740741,0.9861111111111112,0.923148148148148,0.9578703703703704,0.6763888888888889,0.9541666666666666
0.9773148148148147,0.8638888888888889,0.9740740740740741,0.9699074074074074,0.9833333333333334,0.9027777777777777,0.9657407407407408,0.888425925925926,0.9398148148148148,0.9634259259259259,0.9615740740740741,0.975,0.7189814814814814,0.9625
0.9222222222222223,0.8199074074074073,0.9458333333333333,0.9740740740740741,0.9615740740740741,0.737037037037037,0.9657407407407408,0.8648148148148148,0.9518518518518518,0.9032407407407408,0.9699074074074074,0.9740740740740741,0.6370370370370371,0.9444444444444444
0.8842592592592593,0.7564814814814815,0.9175925925925925,0.9402777777777778,0.9402777777777778,0.8680555555555556,0.9634259259259259,0.8861111111111111,0.9152777777777777,0.8888888888888888,0.9537037037037037,0.9638888888888888,0.6958333333333333,0.8907407407407407
0.9602987421383649,0.7503930817610063,0.9555817610062893,0.9650157232704403,0.9669811320754718,0.8714622641509434,0.9111635220125787,0.8580974842767295,0.9158805031446541,0.9441823899371069,0.7916666666666667,0.9764150943396226,0.8223270440251573,0.878930817610063
0.9072327044025157,0.8498427672955975,0.9858490566037736,0.9764150943396226,0.9764150943396226,0.8525943396226415,0.9858490566037736,0.8828616352201257,0.9811320754716981,0.8655660377358491,0.9716981132075472,0.9764150943396226,0.8014937106918238,0.9508647798742138
0.8561320754716981,0.8297955974842768,0.934748427672956,0.9716981132075472,0.9622641509433962,0.8856132075471699,0.9461477987421384,0.9367138364779874,0.9158805031446541,0.9441823899371069,0.9669811320754718,0.9716981132075472,0.8089622641509434,0.9555817610062893
0.9233490566037736,0.7900943396226415,0.9555817610062893,0.9811320754716981,0.9764150943396226,0.7814465408805031,0.9300314465408805,0.8372641509433962,0.9300314465408805,0.8863993710691824,0.9716981132075472,0.9764150943396226,0.7511792452830188,0.9555817610062893
0.9119496855345912,0.941430817610063,0.9327830188679245,0.9697327044025157,0.9858490566037736,0.8580974842767295,0.9858490566037736,0.9441823899371069,0.9441823899371069,0.8958333333333333,0.9508647798742138,0.9811320754716981,0.7028301886792453,0.9111635220125787
0.9119496855345912,0.8356918238993711,0.9811320754716981,0.9811320754716981,0.9602987421383649,0.8848270440251573,0.9327830188679245,0.9064465408805031,0.9367138364779874,0.9536163522012578,0.9622641509433962,0.9764150943396226,0.7342767295597484,0.9225628930817611
0.9072327044025157,0.8117138364779874,0.9811320754716981,0.9811320754716981,0.9555817610062893,0.9044811320754718,0.9905660377358491,0.925314465408805,0.8903301886792453,0.9536163522012578,0.9764150943396226,0.9764150943396226,0.7983490566037736,0.9575471698113207
0.9905660377358491,0.8828616352201257,0.9811320754716981,0.9716981132075472,0.9858490566037736,0.8014937106918238,0.9858490566037736,0.9205974842767295,0.925314465408805,0.9488993710691824,0.9622641509433962,0.9811320754716981,0.7268081761006289,0.9111635220125787
0.9072327044025157,0.7834119496855346,0.8977987421383649,0.9461477987421384,0.9300314465408805,0.8069968553459119,0.9716981132075472,0.9111635220125787,0.9528301886792453,0.8447327044025157,0.9528301886792453,0.9158805031446541,0.8062106918238994,0.9669811320754718
0.8911163522012578,0.8761792452830188,0.9858490566037736,0.9811320754716981,0.9697327044025157,0.8345125786163522,0.9488993710691824,0.9158805031446541,0.9433962264150944,0.8702830188679245,0.9461477987421384,0.9905660377358491,0.7967767295597484,0.9481132075471699
0.9536163522012578,0.8997641509433962,0.9744496855345912,0.9697327044025157,0.9602987421383649,0.9044811320754718,0.9905660377358491,0.9158805031446541,0.9158805031446541,0.9536163522012578,0.9139150943396226,0.9650157232704403,0.7598270440251573,0.9622641509433962
0.9441823899371069,0.8565251572327044,0.9394654088050314,0.9858490566037736,0.9716981132075472,0.8687106918238994,0.9150943396226415,0.9084119496855346,0.9300314465408805,0.9441823899371069,0.9716981132075472,0.9811320754716981,0.7598270440251573,0.9111635220125787
