BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.84564,-1.0E-6,-1.0E-6,683.738432,-1.0E-6,20.982136,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.51756,-1.0E-6,-1.0E-6,726.857032,-1.0E-6,20.704448,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.695304,-1.0E-6,-1.0E-6,732.43552,-1.0E-6,20.653568,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.489152,-1.0E-6,-1.0E-6,703.510208,-1.0E-6,20.885352,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.89188,-1.0E-6,-1.0E-6,727.215488,-1.0E-6,20.818,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.472288,-1.0E-6,-1.0E-6,725.415184,-1.0E-6,20.924392,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.616464,-1.0E-6,-1.0E-6,729.234944,-1.0E-6,20.688128,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.62344,-1.0E-6,-1.0E-6,716.980608,-1.0E-6,20.678264,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.460144,-1.0E-6,-1.0E-6,705.550784,-1.0E-6,20.642976,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.03128,-1.0E-6,-1.0E-6,702.192912,-1.0E-6,21.131536,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.148528,-1.0E-6,-1.0E-6,735.489664,-1.0E-6,21.129384,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,30.960472,-1.0E-6,-1.0E-6,703.304536,-1.0E-6,20.671672,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.058152,-1.0E-6,-1.0E-6,716.603216,-1.0E-6,20.92408,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.645536,-1.0E-6,-1.0E-6,727.614264,-1.0E-6,20.694352,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,25.449624,-1.0E-6,-1.0E-6,731.83124,-1.0E-6,20.803144,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,30.735992,-1.0E-6,-1.0E-6,731.368192,-1.0E-6,20.938208,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.919152,-1.0E-6,-1.0E-6,726.949112,-1.0E-6,20.624224,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,27.250056,-1.0E-6,-1.0E-6,728.7988,-1.0E-6,20.750472,-1.0E-6
-1.0E-6,-1.0E-6,17.947712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.583456,-1.0E-6,-1.0E-6,691.555248,-1.0E-6,20.775504,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.740904,-1.0E-6,-1.0E-6,685.212024,-1.0E-6,20.646056,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.250392,-1.0E-6,-1.0E-6,730.07992,-1.0E-6,20.557568,-1.0E-6
-1.0E-6,-1.0E-6,17.854112,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.356952,-1.0E-6,-1.0E-6,685.514944,-1.0E-6,20.83156,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,26.765224,-1.0E-6,-1.0E-6,685.696736,-1.0E-6,20.920672,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.23812,-1.0E-6,-1.0E-6,730.151128,-1.0E-6,20.682488,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.510624,-1.0E-6,-1.0E-6,728.549624,-1.0E-6,20.792016,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.752368,-1.0E-6,-1.0E-6,738.907736,-1.0E-6,20.764584,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.644176,-1.0E-6,-1.0E-6,732.098456,-1.0E-6,20.852504,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.657336,-1.0E-6,-1.0E-6,703.496864,-1.0E-6,20.956208,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.210984,-1.0E-6,-1.0E-6,700.55696,-1.0E-6,20.470008,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.559792,-1.0E-6,-1.0E-6,729.017592,-1.0E-6,20.508248,-1.0E-6
-1.0E-6,-1.0E-6,216.1826,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.960224,-1.0E-6,-1.0E-6,1670.402056,-1.0E-6,143.884,-1.0E-6
-1.0E-6,-1.0E-6,250.554288,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.668784,-1.0E-6,-1.0E-6,1719.814472,-1.0E-6,142.3822,-1.0E-6
-1.0E-6,-1.0E-6,238.019104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.151208,-1.0E-6,-1.0E-6,1801.073736,-1.0E-6,143.323584,-1.0E-6
-1.0E-6,-1.0E-6,211.334624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.34224,-1.0E-6,-1.0E-6,1728.499464,-1.0E-6,141.444384,-1.0E-6
-1.0E-6,-1.0E-6,254.781888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.48852,-1.0E-6,-1.0E-6,1832.989464,-1.0E-6,142.464336,-1.0E-6
-1.0E-6,-1.0E-6,239.748,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.28184,-1.0E-6,-1.0E-6,1934.015184,-1.0E-6,144.197712,-1.0E-6
-1.0E-6,-1.0E-6,228.251008,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.41652,-1.0E-6,-1.0E-6,1910.69668,-1.0E-6,145.339416,-1.0E-6
-1.0E-6,-1.0E-6,252.35172,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.741368,-1.0E-6,-1.0E-6,1956.421904,-1.0E-6,142.747104,-1.0E-6
-1.0E-6,-1.0E-6,216.827752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.793096,-1.0E-6,-1.0E-6,1741.631744,-1.0E-6,141.284416,-1.0E-6
-1.0E-6,-1.0E-6,240.777576,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.459968,-1.0E-6,-1.0E-6,1796.551496,-1.0E-6,143.5526,-1.0E-6
-1.0E-6,-1.0E-6,264.27708,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.815296,-1.0E-6,-1.0E-6,1706.274472,-1.0E-6,142.15852,-1.0E-6
-1.0E-6,-1.0E-6,270.171104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.170704,-1.0E-6,-1.0E-6,1698.868856,-1.0E-6,146.4856,-1.0E-6
-1.0E-6,-1.0E-6,248.029656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.678336,-1.0E-6,-1.0E-6,1692.39996,-1.0E-6,208.455488,-1.0E-6
-1.0E-6,-1.0E-6,283.370208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.320144,-1.0E-6,-1.0E-6,1750.381368,-1.0E-6,209.58348,-1.0E-6
-1.0E-6,-1.0E-6,233.704008,40.587664,-1.0E-6,-1.0E-6,-1.0E-6,369.236776,-1.0E-6,-1.0E-6,1764.093896,-1.0E-6,144.480536,-1.0E-6
-1.0E-6,-1.0E-6,249.068976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.440912,-1.0E-6,-1.0E-6,1752.385736,-1.0E-6,145.018344,-1.0E-6
-1.0E-6,-1.0E-6,241.54668,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.498528,-1.0E-6,-1.0E-6,1760.59008,-1.0E-6,199.623552,-1.0E-6
-1.0E-6,-1.0E-6,248.678952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.77644,-1.0E-6,-1.0E-6,1738.32736,-1.0E-6,195.729408,-1.0E-6
-1.0E-6,-1.0E-6,263.319408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,507.873936,-1.0E-6,-1.0E-6,1759.872144,-1.0E-6,195.912224,-1.0E-6
-1.0E-6,-1.0E-6,216.740368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.133912,-1.0E-6,-1.0E-6,1725.232664,-1.0E-6,185.415368,-1.0E-6
-1.0E-6,-1.0E-6,255.198544,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.966632,-1.0E-6,-1.0E-6,1818.209944,-1.0E-6,192.898,-1.0E-6
-1.0E-6,-1.0E-6,272.902232,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.663912,-1.0E-6,-1.0E-6,1781.074992,-1.0E-6,197.068856,-1.0E-6
-1.0E-6,-1.0E-6,260.005512,53.25112,-1.0E-6,-1.0E-6,-1.0E-6,370.34704,-1.0E-6,-1.0E-6,1839.282256,-1.0E-6,208.831512,-1.0E-6
-1.0E-6,-1.0E-6,252.429024,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.439224,-1.0E-6,-1.0E-6,1750.854936,-1.0E-6,197.221232,-1.0E-6
-1.0E-6,-1.0E-6,253.209792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.9836,-1.0E-6,-1.0E-6,1757.783936,-1.0E-6,187.027376,-1.0E-6
-1.0E-6,-1.0E-6,252.961136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.72072,-1.0E-6,-1.0E-6,1744.351512,-1.0E-6,192.577928,-1.0E-6
-1.0E-6,-1.0E-6,230.328152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.241608,-1.0E-6,-1.0E-6,1710.958048,-1.0E-6,192.135624,-1.0E-6
-1.0E-6,-1.0E-6,264.382064,34.20028,-1.0E-6,-1.0E-6,-1.0E-6,369.559304,-1.0E-6,-1.0E-6,1711.128184,-1.0E-6,193.603992,-1.0E-6
-1.0E-6,-1.0E-6,249.967448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.79552,-1.0E-6,-1.0E-6,1756.446392,-1.0E-6,198.406272,-1.0E-6
-1.0E-6,-1.0E-6,217.230008,42.401776,-1.0E-6,-1.0E-6,-1.0E-6,370.304712,-1.0E-6,-1.0E-6,1777.421384,-1.0E-6,196.804104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.095416,-1.0E-6,-1.0E-6,809.038192,-1.0E-6,23.981,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.508864,-1.0E-6,-1.0E-6,765.920272,-1.0E-6,21.797272,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.674048,-1.0E-6,-1.0E-6,899.893856,-1.0E-6,21.585088,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.412224,-1.0E-6,-1.0E-6,884.75392,-1.0E-6,22.20764,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.247872,-1.0E-6,-1.0E-6,924.528408,-1.0E-6,24.920248,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.05784,-1.0E-6,-1.0E-6,950.305984,-1.0E-6,21.767968,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.05524,-1.0E-6,-1.0E-6,900.420272,-1.0E-6,23.933032,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,30.335184,-1.0E-6,-1.0E-6,848.665504,-1.0E-6,23.568304,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.845768,-1.0E-6,-1.0E-6,910.909008,-1.0E-6,23.53616,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.027144,-1.0E-6,-1.0E-6,850.32292,-1.0E-6,26.702704,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.947176,-1.0E-6,-1.0E-6,862.054056,-1.0E-6,25.251888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.151096,-1.0E-6,-1.0E-6,915.761112,-1.0E-6,28.124,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.319192,-1.0E-6,-1.0E-6,954.984376,-1.0E-6,28.344448,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.532176,-1.0E-6,-1.0E-6,870.300088,-1.0E-6,28.283056,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.230872,-1.0E-6,-1.0E-6,902.912416,-1.0E-6,28.196288,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.186656,-1.0E-6,-1.0E-6,822.620632,-1.0E-6,30.235248,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.732472,-1.0E-6,-1.0E-6,838.243144,-1.0E-6,28.312248,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.727848,-1.0E-6,-1.0E-6,856.430512,-1.0E-6,27.868072,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.870688,-1.0E-6,-1.0E-6,955.54648,-1.0E-6,26.775024,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.54336,-1.0E-6,-1.0E-6,894.497856,-1.0E-6,26.638888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.028952,-1.0E-6,-1.0E-6,969.562568,-1.0E-6,26.883912,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.922744,-1.0E-6,-1.0E-6,953.695768,-1.0E-6,27.238984,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,30.48364,-1.0E-6,-1.0E-6,809.5346,-1.0E-6,26.755848,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.781984,-1.0E-6,-1.0E-6,955.152232,-1.0E-6,26.546648,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.905496,-1.0E-6,-1.0E-6,925.723784,-1.0E-6,26.831672,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.894432,-1.0E-6,-1.0E-6,768.8048,-1.0E-6,28.42876,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,37.189144,-1.0E-6,-1.0E-6,844.953072,-1.0E-6,22.405608,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.116872,-1.0E-6,-1.0E-6,917.268864,-1.0E-6,28.126616,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.493072,-1.0E-6,-1.0E-6,954.153616,-1.0E-6,26.76276,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.589256,-1.0E-6,-1.0E-6,872.366328,-1.0E-6,25.288168,-1.0E-6
-1.0E-6,-1.0E-6,631.714088,211.095104,-1.0E-6,-1.0E-6,-1.0E-6,731.486176,-1.0E-6,-1.0E-6,1839.309592,-1.0E-6,368.608296,-1.0E-6
-1.0E-6,-1.0E-6,661.516576,206.363392,-1.0E-6,-1.0E-6,-1.0E-6,732.7372,-1.0E-6,-1.0E-6,1756.442184,-1.0E-6,368.730488,-1.0E-6
-1.0E-6,-1.0E-6,643.396208,233.529464,-1.0E-6,-1.0E-6,-1.0E-6,728.311008,-1.0E-6,-1.0E-6,1734.04772,-1.0E-6,368.596664,-1.0E-6
-1.0E-6,-1.0E-6,678.329576,233.529464,-1.0E-6,-1.0E-6,-1.0E-6,730.03636,-1.0E-6,-1.0E-6,1698.610832,-1.0E-6,368.60448,-1.0E-6
-1.0E-6,-1.0E-6,718.34024,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.997776,-1.0E-6,-1.0E-6,1643.666416,-1.0E-6,368.3116,-1.0E-6
-1.0E-6,-1.0E-6,685.039168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,729.247056,-1.0E-6,-1.0E-6,1753.671984,-1.0E-6,368.302616,-1.0E-6
-1.0E-6,-1.0E-6,660.246032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,718.629832,-1.0E-6,-1.0E-6,1668.787184,-1.0E-6,369.052384,-1.0E-6
-1.0E-6,-1.0E-6,696.240248,0.0,-1.0E-6,-1.0E-6,-1.0E-6,731.729392,-1.0E-6,-1.0E-6,1750.809,-1.0E-6,368.843344,-1.0E-6
-1.0E-6,-1.0E-6,629.013488,0.0,-1.0E-6,-1.0E-6,-1.0E-6,722.827392,-1.0E-6,-1.0E-6,1689.61308,-1.0E-6,368.189,-1.0E-6
-1.0E-6,-1.0E-6,634.967864,204.187312,-1.0E-6,-1.0E-6,-1.0E-6,724.787144,-1.0E-6,-1.0E-6,1510.227136,-1.0E-6,368.419368,-1.0E-6
-1.0E-6,-1.0E-6,590.339504,282.211944,-1.0E-6,-1.0E-6,-1.0E-6,729.002344,-1.0E-6,-1.0E-6,1722.55788,-1.0E-6,338.325856,-1.0E-6
-1.0E-6,-1.0E-6,603.36596,236.431,-1.0E-6,-1.0E-6,-1.0E-6,728.34088,-1.0E-6,-1.0E-6,1637.116632,-1.0E-6,343.6456,-1.0E-6
-1.0E-6,-1.0E-6,552.970472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,734.63584,-1.0E-6,-1.0E-6,1739.07268,-1.0E-6,330.792712,-1.0E-6
-1.0E-6,-1.0E-6,637.12684,0.0,-1.0E-6,-1.0E-6,-1.0E-6,735.542944,-1.0E-6,-1.0E-6,1653.789416,-1.0E-6,339.904144,-1.0E-6
-1.0E-6,-1.0E-6,524.196168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,735.11444,-1.0E-6,-1.0E-6,1723.516168,-1.0E-6,317.521232,-1.0E-6
-1.0E-6,-1.0E-6,650.436352,195.78672,-1.0E-6,-1.0E-6,-1.0E-6,726.482808,-1.0E-6,-1.0E-6,1753.389216,-1.0E-6,332.257976,-1.0E-6
-1.0E-6,-1.0E-6,593.528816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,726.072752,-1.0E-6,-1.0E-6,1869.5334,-1.0E-6,356.334528,-1.0E-6
-1.0E-6,-1.0E-6,583.611728,162.897336,-1.0E-6,-1.0E-6,-1.0E-6,729.363976,-1.0E-6,-1.0E-6,1677.220688,-1.0E-6,340.46724,-1.0E-6
-1.0E-6,-1.0E-6,686.188296,0.0,-1.0E-6,-1.0E-6,-1.0E-6,732.925328,-1.0E-6,-1.0E-6,1546.613512,-1.0E-6,337.117376,-1.0E-6
-1.0E-6,-1.0E-6,482.092136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.550176,-1.0E-6,-1.0E-6,1769.28136,-1.0E-6,343.623896,-1.0E-6
-1.0E-6,-1.0E-6,601.546016,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.742592,-1.0E-6,-1.0E-6,1522.612104,-1.0E-6,318.670592,-1.0E-6
-1.0E-6,-1.0E-6,668.8098,0.0,-1.0E-6,-1.0E-6,-1.0E-6,364.653544,-1.0E-6,-1.0E-6,1819.371576,-1.0E-6,336.103552,-1.0E-6
-1.0E-6,-1.0E-6,635.239832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,367.962752,-1.0E-6,-1.0E-6,1752.548104,-1.0E-6,325.885368,-1.0E-6
-1.0E-6,-1.0E-6,670.298248,0.0,-1.0E-6,-1.0E-6,-1.0E-6,366.348456,-1.0E-6,-1.0E-6,1743.584528,-1.0E-6,314.59156,-1.0E-6
-1.0E-6,-1.0E-6,899.687312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,385.659416,-1.0E-6,-1.0E-6,1679.762856,-1.0E-6,368.918128,-1.0E-6
-1.0E-6,-1.0E-6,563.032664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,725.191472,-1.0E-6,-1.0E-6,1667.325144,-1.0E-6,375.383784,-1.0E-6
-1.0E-6,-1.0E-6,677.958752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,731.294976,-1.0E-6,-1.0E-6,1709.347424,-1.0E-6,374.997368,-1.0E-6
-1.0E-6,-1.0E-6,607.144152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,719.286856,-1.0E-6,-1.0E-6,1757.154856,-1.0E-6,368.29612,-1.0E-6
-1.0E-6,-1.0E-6,552.968992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,743.530152,-1.0E-6,-1.0E-6,1704.15516,-1.0E-6,363.18956,-1.0E-6
-1.0E-6,-1.0E-6,660.859728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,734.229776,-1.0E-6,-1.0E-6,1654.851976,-1.0E-6,368.42832,-1.0E-6
-1.0E-6,-1.0E-6,333.929448,0.0,-1.0E-6,-1.0E-6,-1.0E-6,610.80972,-1.0E-6,-1.0E-6,1732.414208,-1.0E-6,332.567168,-1.0E-6
-1.0E-6,-1.0E-6,484.86388,0.0,-1.0E-6,-1.0E-6,-1.0E-6,614.434736,-1.0E-6,-1.0E-6,1738.696848,-1.0E-6,318.690184,-1.0E-6
-1.0E-6,-1.0E-6,389.31924,108.051472,-1.0E-6,-1.0E-6,-1.0E-6,607.590856,-1.0E-6,-1.0E-6,1729.464152,-1.0E-6,323.273912,-1.0E-6
-1.0E-6,-1.0E-6,388.02132,0.0,-1.0E-6,-1.0E-6,-1.0E-6,616.699,-1.0E-6,-1.0E-6,1531.605248,-1.0E-6,335.219712,-1.0E-6
-1.0E-6,-1.0E-6,290.18076,0.0,-1.0E-6,-1.0E-6,-1.0E-6,607.228696,-1.0E-6,-1.0E-6,1814.428592,-1.0E-6,341.721424,-1.0E-6
-1.0E-6,-1.0E-6,327.161152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,626.517992,-1.0E-6,-1.0E-6,1677.2366,-1.0E-6,334.282192,-1.0E-6
-1.0E-6,-1.0E-6,363.121208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,603.795216,-1.0E-6,-1.0E-6,1723.543472,-1.0E-6,330.672696,-1.0E-6
-1.0E-6,-1.0E-6,465.035704,0.0,-1.0E-6,-1.0E-6,-1.0E-6,614.92276,-1.0E-6,-1.0E-6,1568.54504,-1.0E-6,318.035008,-1.0E-6
-1.0E-6,-1.0E-6,317.943944,0.0,-1.0E-6,-1.0E-6,-1.0E-6,595.902616,-1.0E-6,-1.0E-6,1714.72284,-1.0E-6,315.129576,-1.0E-6
-1.0E-6,-1.0E-6,267.633976,90.4388,-1.0E-6,-1.0E-6,-1.0E-6,621.481568,-1.0E-6,-1.0E-6,1738.827304,-1.0E-6,334.567776,-1.0E-6
-1.0E-6,-1.0E-6,301.837616,0.0,-1.0E-6,-1.0E-6,-1.0E-6,374.043856,-1.0E-6,-1.0E-6,1749.084936,-1.0E-6,335.167784,-1.0E-6
-1.0E-6,-1.0E-6,274.227896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,376.082208,-1.0E-6,-1.0E-6,1705.97268,-1.0E-6,325.300744,-1.0E-6
-1.0E-6,-1.0E-6,337.677296,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.204816,-1.0E-6,-1.0E-6,1703.788248,-1.0E-6,327.2698,-1.0E-6
-1.0E-6,-1.0E-6,402.309696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.700584,-1.0E-6,-1.0E-6,1741.410072,-1.0E-6,325.731696,-1.0E-6
-1.0E-6,-1.0E-6,461.123512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.124704,-1.0E-6,-1.0E-6,1686.803656,-1.0E-6,333.836088,-1.0E-6
-1.0E-6,-1.0E-6,324.702544,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.351864,-1.0E-6,-1.0E-6,1707.932296,-1.0E-6,327.912392,-1.0E-6
-1.0E-6,-1.0E-6,472.551736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.78588,-1.0E-6,-1.0E-6,1697.107424,-1.0E-6,337.177896,-1.0E-6
-1.0E-6,-1.0E-6,394.586632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.37696,-1.0E-6,-1.0E-6,1666.327592,-1.0E-6,350.585168,-1.0E-6
-1.0E-6,-1.0E-6,303.392496,0.0,-1.0E-6,-1.0E-6,-1.0E-6,367.963384,-1.0E-6,-1.0E-6,1729.664616,-1.0E-6,353.202832,-1.0E-6
-1.0E-6,-1.0E-6,480.77796,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.445792,-1.0E-6,-1.0E-6,1729.455856,-1.0E-6,360.61368,-1.0E-6
-1.0E-6,-1.0E-6,422.335664,102.378744,-1.0E-6,-1.0E-6,-1.0E-6,377.059424,-1.0E-6,-1.0E-6,1714.847536,-1.0E-6,339.980056,-1.0E-6
-1.0E-6,-1.0E-6,432.934952,102.378744,-1.0E-6,-1.0E-6,-1.0E-6,370.972664,-1.0E-6,-1.0E-6,1749.377648,-1.0E-6,341.12652,-1.0E-6
-1.0E-6,-1.0E-6,268.56856,0.0,-1.0E-6,-1.0E-6,-1.0E-6,627.179584,-1.0E-6,-1.0E-6,1721.40808,-1.0E-6,368.2348,-1.0E-6
-1.0E-6,-1.0E-6,302.784848,0.0,-1.0E-6,-1.0E-6,-1.0E-6,622.843512,-1.0E-6,-1.0E-6,1718.388688,-1.0E-6,368.096784,-1.0E-6
