BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9934782608695653,0.8456521739130435,0.9934782608695653,0.9978260869565218,0.9826086956521739,1.0,0.85,0.9782608695652174,1.0,0.9956521739130435,0.9934782608695653,1.0,0.9978260869565218,0.9826086956521739
0.9847826086956522,0.8934782608695652,0.9826086956521739,0.9956521739130435,0.9847826086956522,0.9978260869565218,0.8478260869565217,0.9717391304347827,0.9978260869565218,0.9847826086956522,0.9869565217391304,0.9978260869565218,0.9847826086956522,0.9804347826086957
0.9934782608695653,0.8608695652173913,0.9956521739130435,0.9956521739130435,0.9847826086956522,0.9978260869565218,0.8978260869565218,0.9652173913043478,0.9956521739130435,0.9956521739130435,0.991304347826087,0.9978260869565218,0.9956521739130435,0.991304347826087
0.991304347826087,0.8478260869565217,0.991304347826087,0.9956521739130435,0.9826086956521739,0.9978260869565218,0.8326086956521739,0.9630434782608696,0.9956521739130435,0.9934782608695653,0.9847826086956522,0.9978260869565218,0.991304347826087,0.9869565217391304
0.9869565217391304,0.85,0.991304347826087,0.9978260869565218,0.9782608695652174,0.9978260869565218,0.8586956521739131,0.9739130434782609,0.9978260869565218,0.9891304347826086,0.991304347826087,0.9956521739130435,0.9760869565217392,0.9847826086956522
0.9608695652173913,0.8804347826086957,0.9652173913043478,0.9956521739130435,0.9782608695652174,0.9978260869565218,0.8695652173913043,0.9239130434782609,0.9978260869565218,0.9891304347826086,0.9869565217391304,0.9978260869565218,0.9891304347826086,0.9782608695652174
0.9739130434782609,0.9152173913043479,0.9804347826086957,0.9978260869565218,0.9847826086956522,0.9978260869565218,0.8391304347826087,0.9804347826086957,0.9978260869565218,0.9847826086956522,0.9956521739130435,0.9978260869565218,0.9869565217391304,0.9826086956521739
0.9847826086956522,0.8913043478260869,0.9956521739130435,0.9956521739130435,0.9782608695652174,0.9956521739130435,0.8934782608695652,0.9695652173913043,0.9978260869565218,0.9891304347826086,0.9826086956521739,0.9934782608695653,0.9826086956521739,0.9804347826086957
0.9934782608695653,0.85,0.9956521739130435,1.0,0.9782608695652174,0.9978260869565218,0.8804347826086957,0.9717391304347827,1.0,0.9934782608695653,0.9956521739130435,0.9956521739130435,0.9804347826086957,0.9869565217391304
0.9869565217391304,0.8760869565217392,0.9891304347826086,0.9956521739130435,0.9782608695652174,0.9978260869565218,0.8608695652173913,0.9826086956521739,0.9978260869565218,0.9934782608695653,0.991304347826087,0.9978260869565218,0.9891304347826086,0.9847826086956522
0.991304347826087,0.8760869565217392,0.9891304347826086,0.9934782608695653,0.9760869565217392,0.9978260869565218,0.8804347826086957,0.9891304347826086,0.9978260869565218,0.9891304347826086,0.9869565217391304,0.9956521739130435,0.9847826086956522,0.9826086956521739
0.9956521739130435,0.8869565217391304,0.9934782608695653,0.9978260869565218,0.9826086956521739,0.9978260869565218,0.8521739130434782,0.9869565217391304,0.9978260869565218,0.991304347826087,0.9891304347826086,0.9978260869565218,0.9869565217391304,0.9891304347826086
0.9760869565217392,0.8913043478260869,0.9869565217391304,0.9978260869565218,0.9782608695652174,0.9978260869565218,0.8521739130434782,0.967391304347826,0.9978260869565218,0.9847826086956522,0.9978260869565218,0.9978260869565218,0.9891304347826086,0.9826086956521739
0.9760869565217392,0.8760869565217392,0.9760869565217392,0.9934782608695653,0.9717391304347827,0.9978260869565218,0.8326086956521739,0.9521739130434783,0.9978260869565218,0.9826086956521739,0.9782608695652174,0.9978260869565218,0.9826086956521739,0.9760869565217392
0.9869565217391304,0.9043478260869565,0.9934782608695653,0.9978260869565218,0.9804347826086957,0.9956521739130435,0.8739130434782608,0.9804347826086957,0.9978260869565218,0.991304347826087,0.991304347826087,0.9956521739130435,0.9847826086956522,0.991304347826087
0.9956521739130435,0.908695652173913,0.9956521739130435,0.9978260869565218,0.9891304347826086,0.9978260869565218,0.8586956521739131,0.9739130434782609,0.9978260869565218,0.9956521739130435,0.9891304347826086,0.9956521739130435,0.9869565217391304,0.991304347826087
0.9869565217391304,0.8934782608695652,0.9847826086956522,0.9956521739130435,0.9391304347826087,0.9978260869565218,0.8913043478260869,0.9195652173913044,0.9978260869565218,0.991304347826087,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9826086956521739
0.9847826086956522,0.8565217391304348,0.9869565217391304,0.9978260869565218,0.9782608695652174,0.9956521739130435,0.8760869565217392,0.9608695652173913,0.9956521739130435,0.991304347826087,0.9804347826086957,0.9956521739130435,0.9869565217391304,0.9804347826086957
0.9826086956521739,0.8869565217391304,0.9869565217391304,0.9934782608695653,0.9826086956521739,0.9956521739130435,0.8565217391304348,0.9739130434782609,0.9934782608695653,0.9891304347826086,0.9782608695652174,0.9956521739130435,0.9804347826086957,0.9804347826086957
0.9891304347826086,0.8652173913043478,0.9934782608695653,0.9956521739130435,0.9760869565217392,0.9978260869565218,0.7978260869565217,0.9586956521739131,0.9978260869565218,0.9869565217391304,0.9869565217391304,0.9978260869565218,0.9891304347826086,0.9891304347826086
0.9891304347826086,0.8891304347826087,0.9891304347826086,0.9956521739130435,0.9543478260869566,0.9891304347826086,0.8391304347826087,0.9608695652173913,0.9978260869565218,0.991304347826087,0.9891304347826086,0.9869565217391304,0.9782608695652174,0.9847826086956522
0.9891304347826086,0.9,0.9891304347826086,0.9978260869565218,0.9891304347826086,0.9956521739130435,0.8717391304347826,0.9826086956521739,0.9978260869565218,0.9869565217391304,0.9978260869565218,0.9978260869565218,0.991304347826087,0.9847826086956522
0.9891304347826086,0.8847826086956522,0.9869565217391304,0.9978260869565218,0.9739130434782609,0.9978260869565218,0.8717391304347826,0.9826086956521739,0.9978260869565218,0.9869565217391304,0.9934782608695653,0.9978260869565218,0.991304347826087,0.9826086956521739
0.9891304347826086,0.9130434782608695,0.991304347826087,0.9934782608695653,0.9978260869565218,0.9978260869565218,0.8739130434782608,0.9717391304347827,0.9978260869565218,0.9934782608695653,0.9891304347826086,0.9978260869565218,0.9891304347826086,0.9891304347826086
0.9173913043478261,0.8956521739130435,0.8978260869565218,0.95,0.9608695652173913,0.9760869565217392,0.8760869565217392,0.40217391304347827,0.9760869565217392,0.9347826086956522,0.9369565217391305,0.9695652173913043,0.9369565217391305,0.9326086956521739
0.8934782608695652,0.9108695652173913,0.9391304347826087,0.9434782608695652,0.9608695652173913,0.967391304347826,0.9456521739130435,0.3282608695652174,0.9717391304347827,0.9434782608695652,0.9173913043478261,0.9630434782608696,0.9173913043478261,0.9630434782608696
0.8739130434782608,0.8869565217391304,0.9065217391304348,0.9391304347826087,0.9521739130434783,0.9608695652173913,0.8869565217391304,0.43043478260869567,0.9630434782608696,0.9195652173913044,0.9152173913043479,0.9608695652173913,0.9304347826086956,0.9347826086956522
0.8782608695652174,0.8978260869565218,0.9282608695652174,0.9717391304347827,0.9717391304347827,0.9869565217391304,0.9239130434782609,0.3739130434782609,0.9804347826086957,0.941304347826087,0.941304347826087,0.9826086956521739,0.967391304347826,0.9478260869565217
0.8804347826086957,0.9173913043478261,0.9217391304347826,0.9695652173913043,0.9478260869565217,0.9739130434782609,0.9152173913043479,0.43043478260869567,0.9739130434782609,0.9304347826086956,0.9543478260869566,0.9739130434782609,0.967391304347826,0.9630434782608696
0.8891304347826087,0.9043478260869565,0.9217391304347826,0.9543478260869566,0.9521739130434783,0.9652173913043478,0.8934782608695652,0.47391304347826085,0.9608695652173913,0.941304347826087,0.941304347826087,0.9695652173913043,0.9434782608695652,0.9434782608695652
0.8891304347826087,0.8934782608695652,0.9217391304347826,0.9608695652173913,0.9782608695652174,0.9847826086956522,0.8934782608695652,0.40652173913043477,0.9695652173913043,0.9347826086956522,0.9456521739130435,0.9760869565217392,0.9565217391304348,0.9543478260869566
0.8891304347826087,0.8956521739130435,0.9217391304347826,0.9391304347826087,0.9630434782608696,0.9652173913043478,0.9217391304347826,0.4043478260869565,0.9782608695652174,0.9282608695652174,0.9173913043478261,0.9608695652173913,0.9456521739130435,0.9608695652173913
0.8934782608695652,0.9108695652173913,0.9152173913043479,0.9456521739130435,0.95,0.9717391304347827,0.9,0.38913043478260867,0.9565217391304348,0.9239130434782609,0.9326086956521739,0.9652173913043478,0.9260869565217391,0.9326086956521739
0.8804347826086957,0.9043478260869565,0.908695652173913,0.9543478260869566,0.9608695652173913,0.9739130434782609,0.9130434782608695,0.47391304347826085,0.967391304347826,0.9130434782608695,0.9347826086956522,0.9695652173913043,0.95,0.9456521739130435
0.8913043478260869,0.9,0.9173913043478261,0.9434782608695652,0.9652173913043478,0.9630434782608696,0.9195652173913044,0.3934782608695652,0.9608695652173913,0.9369565217391305,0.9260869565217391,0.9630434782608696,0.9282608695652174,0.9586956521739131
0.8565217391304348,0.9043478260869565,0.8760869565217392,0.9304347826086956,0.9630434782608696,0.9782608695652174,0.8978260869565218,0.38913043478260867,0.9695652173913043,0.9217391304347826,0.9217391304347826,0.967391304347826,0.9304347826086956,0.9456521739130435
0.8956521739130435,0.9217391304347826,0.908695652173913,0.9304347826086956,0.9652173913043478,0.9630434782608696,0.8804347826086957,0.3565217391304348,0.9695652173913043,0.9304347826086956,0.9152173913043479,0.9608695652173913,0.9369565217391305,0.9652173913043478
0.8717391304347826,0.9108695652173913,0.9152173913043479,0.95,0.9586956521739131,0.9695652173913043,0.9195652173913044,0.42391304347826086,0.9630434782608696,0.908695652173913,0.9304347826086956,0.9652173913043478,0.9195652173913044,0.9304347826086956
0.9043478260869565,0.9239130434782609,0.9369565217391305,0.9586956521739131,0.9760869565217392,0.9695652173913043,0.95,0.3630434782608696,0.9847826086956522,0.9456521739130435,0.95,0.9695652173913043,0.9173913043478261,0.9586956521739131
0.8891304347826087,0.9021739130434783,0.9239130434782609,0.9565217391304348,0.9565217391304348,0.9782608695652174,0.8978260869565218,0.4217391304347826,0.9630434782608696,0.9282608695652174,0.9456521739130435,0.9782608695652174,0.9565217391304348,0.9456521739130435
0.908695652173913,0.9152173913043479,0.9282608695652174,0.9608695652173913,0.9434782608695652,0.9630434782608696,0.8782608695652174,0.46304347826086956,0.9630434782608696,0.9260869565217391,0.9217391304347826,0.9760869565217392,0.9217391304347826,0.9717391304347827
0.8956521739130435,0.8978260869565218,0.9195652173913044,0.941304347826087,0.9586956521739131,0.9652173913043478,0.908695652173913,0.49130434782608695,0.967391304347826,0.9608695652173913,0.9282608695652174,0.967391304347826,0.9456521739130435,0.9347826086956522
0.8869565217391304,0.9,0.9239130434782609,0.9456521739130435,0.9586956521739131,0.9760869565217392,0.9,0.46304347826086956,0.9760869565217392,0.9391304347826087,0.9195652173913044,0.9739130434782609,0.9478260869565217,0.9565217391304348
0.8956521739130435,0.8934782608695652,0.9239130434782609,0.9478260869565217,0.9695652173913043,0.9630434782608696,0.9326086956521739,0.5434782608695652,0.9695652173913043,0.9456521739130435,0.9173913043478261,0.9652173913043478,0.9369565217391305,0.9478260869565217
0.8630434782608696,0.9021739130434783,0.9108695652173913,0.9478260869565217,0.9608695652173913,0.9739130434782609,0.9152173913043479,0.45869565217391306,0.9782608695652174,0.9065217391304348,0.941304347826087,0.9652173913043478,0.9239130434782609,0.9608695652173913
0.9130434782608695,0.9152173913043479,0.9369565217391305,0.9521739130434783,0.9760869565217392,0.9826086956521739,0.9043478260869565,0.41956521739130437,0.9717391304347827,0.9586956521739131,0.941304347826087,0.9826086956521739,0.9347826086956522,0.967391304347826
0.8478260869565217,0.9195652173913044,0.9,0.9434782608695652,0.9608695652173913,0.967391304347826,0.9065217391304348,0.48043478260869565,0.9739130434782609,0.9108695652173913,0.9217391304347826,0.9630434782608696,0.9608695652173913,0.95
0.8717391304347826,0.9021739130434783,0.8956521739130435,0.9152173913043479,0.9239130434782609,0.9652173913043478,0.8739130434782608,0.4782608695652174,0.9521739130434783,0.9043478260869565,0.8760869565217392,0.9543478260869566,0.9260869565217391,0.9043478260869565
0.9065217391304348,0.8934782608695652,0.9456521739130435,0.9434782608695652,0.9456521739130435,0.967391304347826,0.9108695652173913,0.3673913043478261,0.9739130434782609,0.9521739130434783,0.9260869565217391,0.9739130434782609,0.9347826086956522,0.9456521739130435
0.9021739130434783,0.8913043478260869,0.9239130434782609,0.9652173913043478,0.9826086956521739,0.9891304347826086,0.8978260869565218,0.3717391304347826,0.9782608695652174,0.941304347826087,0.9543478260869566,0.9847826086956522,0.9630434782608696,0.9586956521739131
0.8608695652173913,0.9043478260869565,0.908695652173913,0.9304347826086956,0.9543478260869566,0.9521739130434783,0.8956521739130435,0.4326086956521739,0.9630434782608696,0.9173913043478261,0.908695652173913,0.9608695652173913,0.9195652173913044,0.9391304347826087
0.8847826086956522,0.9217391304347826,0.9173913043478261,0.95,0.967391304347826,0.9652173913043478,0.908695652173913,0.45,0.9782608695652174,0.9347826086956522,0.9478260869565217,0.9717391304347827,0.941304347826087,0.9652173913043478
0.8869565217391304,0.9282608695652174,0.9173913043478261,0.9630434782608696,0.9739130434782609,0.9782608695652174,0.9195652173913044,0.4434782608695652,0.9804347826086957,0.9260869565217391,0.9456521739130435,0.9760869565217392,0.95,0.9608695652173913
0.8717391304347826,0.9108695652173913,0.9065217391304348,0.9543478260869566,0.9586956521739131,0.9739130434782609,0.9021739130434783,0.508695652173913,0.967391304347826,0.9260869565217391,0.9304347826086956,0.9717391304347827,0.9456521739130435,0.95
0.7630434782608696,0.7673913043478261,0.7456521739130435,0.7934782608695652,0.8456521739130435,0.8260869565217391,0.6195652173913043,0.7652173913043478,0.8021739130434783,0.7913043478260869,0.7565217391304347,0.8304347826086956,0.7630434782608696,0.7760869565217391
0.6782608695652174,0.8,0.7804347826086957,0.8369565217391305,0.8456521739130435,0.8347826086956521,0.6282608695652174,0.741304347826087,0.8239130434782609,0.782608695652174,0.8021739130434783,0.8565217391304348,0.8108695652173913,0.7891304347826087
0.6804347826086956,0.7434782608695653,0.7630434782608696,0.7891304347826087,0.8347826086956521,0.8304347826086956,0.6565217391304348,0.7869565217391304,0.8217391304347826,0.7304347826086957,0.741304347826087,0.8369565217391305,0.7565217391304347,0.7913043478260869
0.7,0.7782608695652173,0.7869565217391304,0.808695652173913,0.8543478260869565,0.8586956521739131,0.6652173913043479,0.7717391304347826,0.8347826086956521,0.8130434782608695,0.8043478260869565,0.8652173913043478,0.7934782608695652,0.8065217391304348
0.6956521739130435,0.8130434782608695,0.8065217391304348,0.8608695652173913,0.8782608695652174,0.8956521739130435,0.6804347826086956,0.8152173913043478,0.8891304347826087,0.8108695652173913,0.8304347826086956,0.8934782608695652,0.8282608695652174,0.8173913043478261
0.7152173913043478,0.8065217391304348,0.8108695652173913,0.8630434782608696,0.8608695652173913,0.8869565217391304,0.6739130434782609,0.7717391304347826,0.8565217391304348,0.8195652173913044,0.8282608695652174,0.8891304347826087,0.8434782608695652,0.8043478260869565
0.6347826086956522,0.7152173913043478,0.7304347826086957,0.7717391304347826,0.7760869565217391,0.8217391304347826,0.6326086956521739,0.6826086956521739,0.8152173913043478,0.7543478260869565,0.7456521739130435,0.8130434782608695,0.7478260869565218,0.7521739130434782
0.7369565217391304,0.8282608695652174,0.8543478260869565,0.8652173913043478,0.8630434782608696,0.8934782608695652,0.6804347826086956,0.7717391304347826,0.8630434782608696,0.8456521739130435,0.8217391304347826,0.8934782608695652,0.8391304347826087,0.8217391304347826
0.75,0.8108695652173913,0.8043478260869565,0.8195652173913044,0.8804347826086957,0.8717391304347826,0.6869565217391305,0.7673913043478261,0.85,0.8217391304347826,0.7608695652173914,0.8717391304347826,0.7760869565217391,0.8673913043478261
0.7282608695652174,0.7652173913043478,0.7978260869565217,0.8434782608695652,0.8630434782608696,0.8608695652173913,0.6173913043478261,0.7913043478260869,0.8456521739130435,0.7913043478260869,0.8326086956521739,0.8652173913043478,0.8326086956521739,0.8304347826086956
0.658695652173913,0.7130434782608696,0.7847826086956522,0.8130434782608695,0.8347826086956521,0.8478260869565217,0.6282608695652174,0.7673913043478261,0.808695652173913,0.7782608695652173,0.7934782608695652,0.8391304347826087,0.7543478260869565,0.8326086956521739
0.6934782608695652,0.758695652173913,0.7717391304347826,0.8152173913043478,0.8521739130434782,0.8434782608695652,0.6413043478260869,0.7543478260869565,0.841304347826087,0.7673913043478261,0.7891304347826087,0.8521739130434782,0.808695652173913,0.7782608695652173
0.6478260869565218,0.8,0.7934782608695652,0.8347826086956521,0.8152173913043478,0.8782608695652174,0.7304347826086957,0.7652173913043478,0.8586956521739131,0.8304347826086956,0.8021739130434783,0.8913043478260869,0.8391304347826087,0.8217391304347826
0.6891304347826087,0.7543478260869565,0.808695652173913,0.8260869565217391,0.8456521739130435,0.8804347826086957,0.6956521739130435,0.7608695652173914,0.8434782608695652,0.8152173913043478,0.8065217391304348,0.8695652173913043,0.7869565217391304,0.8173913043478261
0.6956521739130435,0.7717391304347826,0.8239130434782609,0.8434782608695652,0.841304347826087,0.8608695652173913,0.6804347826086956,0.7608695652173914,0.8630434782608696,0.8195652173913044,0.8195652173913044,0.8760869565217392,0.8239130434782609,0.7869565217391304
0.7065217391304348,0.7326086956521739,0.7847826086956522,0.7978260869565217,0.8239130434782609,0.8434782608695652,0.6717391304347826,0.7608695652173914,0.841304347826087,0.7956521739130434,0.782608695652174,0.841304347826087,0.7847826086956522,0.7782608695652173
0.6673913043478261,0.7391304347826086,0.7478260869565218,0.8021739130434783,0.8456521739130435,0.8130434782608695,0.6695652173913044,0.7652173913043478,0.8543478260869565,0.7608695652173914,0.7608695652173914,0.8369565217391305,0.7717391304347826,0.8260869565217391
0.6782608695652174,0.7869565217391304,0.8239130434782609,0.8630434782608696,0.841304347826087,0.8847826086956522,0.7043478260869566,0.7804347826086957,0.8630434782608696,0.8,0.8347826086956521,0.8956521739130435,0.8391304347826087,0.8391304347826087
0.6956521739130435,0.7782608695652173,0.8195652173913044,0.8434782608695652,0.8521739130434782,0.8630434782608696,0.6673913043478261,0.7695652173913043,0.8695652173913043,0.8173913043478261,0.8217391304347826,0.8760869565217392,0.8021739130434783,0.8326086956521739
0.7869565217391304,0.8065217391304348,0.8369565217391305,0.8565217391304348,0.8347826086956521,0.85,0.6673913043478261,0.782608695652174,0.8391304347826087,0.8586956521739131,0.8282608695652174,0.8630434782608696,0.8326086956521739,0.7913043478260869
0.7739130434782608,0.7217391304347827,0.8195652173913044,0.8739130434782608,0.8760869565217392,0.9,0.6630434782608695,0.808695652173913,0.9,0.7978260869565217,0.8434782608695652,0.8978260869565218,0.8521739130434782,0.8347826086956521
0.6760869565217391,0.8152173913043478,0.7717391304347826,0.8804347826086957,0.8434782608695652,0.8804347826086957,0.6108695652173913,0.7608695652173914,0.8739130434782608,0.8239130434782609,0.8652173913043478,0.8891304347826087,0.8456521739130435,0.8239130434782609
0.6630434782608695,0.8043478260869565,0.7760869565217391,0.8021739130434783,0.8478260869565217,0.8478260869565217,0.6782608695652174,0.7478260869565218,0.8217391304347826,0.7739130434782608,0.7891304347826087,0.8521739130434782,0.8,0.8021739130434783
0.7086956521739131,0.7869565217391304,0.8021739130434783,0.8456521739130435,0.8695652173913043,0.8826086956521739,0.6695652173913044,0.782608695652174,0.8565217391304348,0.7934782608695652,0.8239130434782609,0.8739130434782608,0.8347826086956521,0.8152173913043478
0.7260869565217392,0.7739130434782608,0.8391304347826087,0.8565217391304348,0.8108695652173913,0.8673913043478261,0.6847826086956522,0.7891304347826087,0.8630434782608696,0.8282608695652174,0.8260869565217391,0.8565217391304348,0.841304347826087,0.8152173913043478
0.691304347826087,0.7239130434782609,0.7869565217391304,0.7956521739130434,0.7934782608695652,0.8521739130434782,0.65,0.717391304347826,0.8478260869565217,0.7913043478260869,0.75,0.8630434782608696,0.7673913043478261,0.8217391304347826
0.6978260869565217,0.7304347826086957,0.782608695652174,0.7978260869565217,0.8347826086956521,0.8217391304347826,0.6956521739130435,0.7760869565217391,0.8152173913043478,0.7891304347826087,0.7673913043478261,0.8260869565217391,0.782608695652174,0.7978260869565217
0.658695652173913,0.7,0.7652173913043478,0.7978260869565217,0.8608695652173913,0.8782608695652174,0.6434782608695652,0.758695652173913,0.8260869565217391,0.7673913043478261,0.7934782608695652,0.8347826086956521,0.7369565217391304,0.8282608695652174
0.7043478260869566,0.7673913043478261,0.8326086956521739,0.8717391304347826,0.8760869565217392,0.8695652173913043,0.6869565217391305,0.758695652173913,0.8630434782608696,0.8173913043478261,0.8456521739130435,0.8869565217391304,0.841304347826087,0.8152173913043478
0.7260869565217392,0.7869565217391304,0.8,0.8717391304347826,0.8326086956521739,0.8782608695652174,0.6826086956521739,0.7934782608695652,0.8304347826086956,0.7913043478260869,0.841304347826087,0.8804347826086957,0.8608695652173913,0.8065217391304348
0.6978260869565217,0.5934782608695652,0.691304347826087,0.7978260869565217,0.7673913043478261,0.7673913043478261,0.6456521739130435,0.4782608695652174,0.7608695652173914,0.741304347826087,0.782608695652174,0.7391304347826086,0.75,0.7282608695652174
0.6695652173913044,0.6065217391304348,0.7391304347826086,0.7239130434782609,0.7326086956521739,0.75,0.6847826086956522,0.5304347826086957,0.7543478260869565,0.6934782608695652,0.717391304347826,0.7673913043478261,0.7043478260869566,0.6956521739130435
0.6282608695652174,0.5760869565217391,0.7326086956521739,0.7891304347826087,0.717391304347826,0.7695652173913043,0.6695652173913044,0.5934782608695652,0.7630434782608696,0.7065217391304348,0.7782608695652173,0.7804347826086957,0.7260869565217392,0.6717391304347826
0.6782608695652174,0.6326086956521739,0.7391304347826086,0.808695652173913,0.808695652173913,0.7630434782608696,0.7478260869565218,0.5673913043478261,0.7913043478260869,0.7347826086956522,0.7956521739130434,0.8021739130434783,0.7847826086956522,0.741304347826087
0.65,0.5608695652173913,0.741304347826087,0.7565217391304347,0.782608695652174,0.7391304347826086,0.7282608695652174,0.5413043478260869,0.782608695652174,0.7717391304347826,0.7760869565217391,0.7760869565217391,0.7217391304347827,0.717391304347826
0.6456521739130435,0.6260869565217392,0.758695652173913,0.8043478260869565,0.7891304347826087,0.8065217391304348,0.7565217391304347,0.5804347826086956,0.8043478260869565,0.741304347826087,0.7282608695652174,0.7934782608695652,0.7304347826086957,0.7717391304347826
0.6108695652173913,0.6543478260869565,0.7108695652173913,0.7608695652173914,0.7347826086956522,0.7456521739130435,0.7,0.558695652173913,0.782608695652174,0.6826086956521739,0.7478260869565218,0.7456521739130435,0.691304347826087,0.7282608695652174
0.5673913043478261,0.6,0.7043478260869566,0.7152173913043478,0.7478260869565218,0.7065217391304348,0.6804347826086956,0.49782608695652175,0.7760869565217391,0.6760869565217391,0.7065217391304348,0.758695652173913,0.6630434782608695,0.7304347826086957
0.5891304347826087,0.5891304347826087,0.6826086956521739,0.75,0.7217391304347827,0.7543478260869565,0.6543478260869565,0.45652173913043476,0.7565217391304347,0.6673913043478261,0.7565217391304347,0.7260869565217392,0.6673913043478261,0.7456521739130435
0.6434782608695652,0.6108695652173913,0.7434782608695653,0.7673913043478261,0.8130434782608695,0.7347826086956522,0.7478260869565218,0.5847826086956521,0.7608695652173914,0.7456521739130435,0.741304347826087,0.7717391304347826,0.7065217391304348,0.6869565217391305
0.6739130434782609,0.6173913043478261,0.7782608695652173,0.7739130434782608,0.8217391304347826,0.7369565217391304,0.7391304347826086,0.5869565217391305,0.8217391304347826,0.7804347826086957,0.7456521739130435,0.7782608695652173,0.7043478260869566,0.782608695652174
0.6021739130434782,0.6108695652173913,0.7239130434782609,0.7565217391304347,0.75,0.7521739130434782,0.7021739130434783,0.4673913043478261,0.7543478260869565,0.6956521739130435,0.7543478260869565,0.7434782608695653,0.717391304347826,0.7347826086956522
0.6173913043478261,0.6043478260869565,0.7086956521739131,0.7304347826086957,0.7043478260869566,0.7282608695652174,0.6869565217391305,0.5239130434782608,0.7369565217391304,0.6891304347826087,0.7,0.7217391304347827,0.6717391304347826,0.7043478260869566
0.6086956521739131,0.6173913043478261,0.7326086956521739,0.7326086956521739,0.7369565217391304,0.7434782608695653,0.6978260869565217,0.5434782608695652,0.691304347826087,0.717391304347826,0.7021739130434783,0.7456521739130435,0.6847826086956522,0.6956521739130435
0.5978260869565217,0.5630434782608695,0.7065217391304348,0.7108695652173913,0.7369565217391304,0.7543478260869565,0.658695652173913,0.4543478260869565,0.7369565217391304,0.6891304347826087,0.6760869565217391,0.6739130434782609,0.6695652173913044,0.6869565217391305
0.6652173913043479,0.5760869565217391,0.7782608695652173,0.7978260869565217,0.7695652173913043,0.7434782608695653,0.7456521739130435,0.55,0.782608695652174,0.7456521739130435,0.7695652173913043,0.8108695652173913,0.7543478260869565,0.758695652173913
0.6739130434782609,0.5934782608695652,0.758695652173913,0.7760869565217391,0.8260869565217391,0.7782608695652173,0.7847826086956522,0.5804347826086956,0.8326086956521739,0.7304347826086957,0.7391304347826086,0.7956521739130434,0.7282608695652174,0.7630434782608696
0.6934782608695652,0.6347826086956522,0.8108695652173913,0.8065217391304348,0.7543478260869565,0.7782608695652173,0.7565217391304347,0.591304347826087,0.8217391304347826,0.7847826086956522,0.7804347826086957,0.8195652173913044,0.7043478260869566,0.7391304347826086
0.6065217391304348,0.6260869565217392,0.7086956521739131,0.7326086956521739,0.7869565217391304,0.7739130434782608,0.7195652173913043,0.5152173913043478,0.7456521739130435,0.7152173913043478,0.741304347826087,0.7608695652173914,0.6934782608695652,0.7130434782608696
0.5826086956521739,0.5673913043478261,0.6934782608695652,0.741304347826087,0.7282608695652174,0.7043478260869566,0.6413043478260869,0.5282608695652173,0.7282608695652174,0.7086956521739131,0.7239130434782609,0.7478260869565218,0.6760869565217391,0.6891304347826087
0.5956521739130435,0.6217391304347826,0.6630434782608695,0.7608695652173914,0.7804347826086957,0.75,0.7347826086956522,0.55,0.7608695652173914,0.6717391304347826,0.7434782608695653,0.7630434782608696,0.7217391304347827,0.7347826086956522
0.6413043478260869,0.5934782608695652,0.7043478260869566,0.7565217391304347,0.758695652173913,0.7782608695652173,0.6826086956521739,0.5282608695652173,0.7978260869565217,0.7369565217391304,0.7434782608695653,0.8065217391304348,0.7108695652173913,0.7239130434782609
0.6304347826086957,0.5804347826086956,0.7130434782608696,0.7717391304347826,0.7608695652173914,0.7652173913043478,0.7130434782608696,0.5869565217391305,0.7521739130434782,0.6217391304347826,0.758695652173913,0.7521739130434782,0.7326086956521739,0.7456521739130435
0.6195652173913043,0.6391304347826087,0.6978260869565217,0.7717391304347826,0.782608695652174,0.8021739130434783,0.7065217391304348,0.5956521739130435,0.7673913043478261,0.7239130434782609,0.7478260869565218,0.808695652173913,0.7543478260869565,0.7239130434782609
0.6282608695652174,0.6,0.7260869565217392,0.758695652173913,0.7065217391304348,0.7608695652173914,0.6608695652173913,0.508695652173913,0.7478260869565218,0.6978260869565217,0.7608695652173914,0.7717391304347826,0.6869565217391305,0.7304347826086957
0.5652173913043478,0.5391304347826087,0.6891304347826087,0.6652173913043479,0.758695652173913,0.6891304347826087,0.6478260869565218,0.47608695652173916,0.691304347826087,0.6739130434782609,0.65,0.6891304347826087,0.6260869565217392,0.6565217391304348
0.6108695652173913,0.6326086956521739,0.7086956521739131,0.7521739130434782,0.7543478260869565,0.7565217391304347,0.7326086956521739,0.6043478260869565,0.7673913043478261,0.7217391304347827,0.7434782608695653,0.7652173913043478,0.6847826086956522,0.6869565217391305
0.6652173913043479,0.6130434782608696,0.7717391304347826,0.7760869565217391,0.75,0.7217391304347827,0.7326086956521739,0.5543478260869565,0.7891304347826087,0.7630434782608696,0.741304347826087,0.7760869565217391,0.7347826086956522,0.7478260869565218
0.6239130434782608,0.6239130434782608,0.7326086956521739,0.7521739130434782,0.7239130434782609,0.7760869565217391,0.75,0.5152173913043478,0.7456521739130435,0.7304347826086957,0.7217391304347827,0.7739130434782608,0.7130434782608696,0.7260869565217392
