BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
79.171041,23.617191,79.643075,3.0E-4,-1.0,17494.748214,-1.0,149.226282,-1.0,97.698582,1315.965932,18402.419385,38.075425,314.553115
98.634557,12.427936,62.031814,3.0E-4,-1.0,17798.543609,-1.0,154.588975,-1.0,99.383624,1395.746748,16748.433065,41.343038,388.276637
75.804721,14.78267,94.739916,3.0E-4,-1.0,18618.369874,-1.0,158.629598,-1.0,86.087409,1297.421857,12142.502016,40.391048,331.63165300000003
58.37594,12.017265,71.723579,3.0E-4,-1.0,18562.909353,-1.0,161.445429,-1.0,99.472756,1443.467972,14146.756514,40.48435,323.443129
118.728026,15.316641,68.794773,3.0E-4,-1.0,19999.869202,-1.0,155.802907,-1.0,109.023141,1309.798177,15986.469438,58.659213,357.196467
71.595073,18.434014,71.799409,3.0E-4,-1.0,18031.996548,-1.0,160.593946,-1.0,109.296247,1350.716368,14554.866153,35.716587,392.916738
102.213283,12.42753,71.59095,3.0E-4,-1.0,18435.43883,-1.0,159.512007,-1.0,107.506132,896.653285,15407.988501,37.307896,383.308558
132.072709,17.051122,82.301312,3.0E-4,-1.0,18394.470828,-1.0,156.741456,-1.0,104.259522,1342.574767,12545.197512,37.526829,334.176695
50.720796,14.298967,71.327506,3.0E-4,-1.0,20804.513115,-1.0,156.353297,-1.0,104.899064,1217.072211,13979.430173,41.19617,365.144022
50.121609,13.009975,73.63641,3.0E-4,-1.0,17691.136518,-1.0,156.85623,-1.0,90.898033,1037.038539,13660.299112,41.051604,335.703415
133.251621,12.149724,79.710676,3.0E-4,-1.0,18876.33143,-1.0,157.6712,-1.0,114.743008,1327.411658,12600.119658,35.548743,337.733878
56.874303,13.818709,86.782222,3.0E-4,-1.0,19073.865647,-1.0,160.229616,-1.0,102.756981,1180.327189,18613.523968,36.738387,394.571015
79.803557,18.895938,80.216173,3.01E-4,-1.0,19241.955257,-1.0,160.502772,-1.0,100.591156,872.323215,17377.092727,51.510879,381.235623
93.643061,15.544378,65.33531,3.01E-4,-1.0,17880.796215,-1.0,163.236265,-1.0,104.109573,1959.347064,16282.681031,55.469964,337.949609
70.930747,20.899244,74.207755,3.0E-4,-1.0,17782.75824,-1.0,161.770532,-1.0,104.561451,1146.508969,15905.382969,58.253359,385.381126
106.418855,15.451071,61.038832,3.0E-4,-1.0,17620.217046,-1.0,167.50822,-1.0,110.317487,1004.262424,15162.060332,49.770822,374.736699
106.095319,17.462151,65.931276,3.0E-4,-1.0,18354.110673,-1.0,166.937287,-1.0,107.121144,1971.714695,12970.52705,57.855519,376.860417
120.821765,21.538447,58.483589,3.0E-4,-1.0,17392.822269,-1.0,162.809682,-1.0,117.714189,919.352115,15665.713971,51.871102,371.316564
97.225262,15.575453,74.129627,3.01E-4,-1.0,18905.845068,-1.0,153.701761,-1.0,109.55340699999999,1225.477132,15488.869973,53.879542,334.089396
54.823143,12.56073,81.82443,3.0E-4,-1.0,18476.634591,-1.0,162.410428,-1.0,109.979101,876.414813,13896.2074,58.470249,345.785101
123.585957,12.565673,58.572303,3.0E-4,-1.0,18869.080294,-1.0,165.6114,-1.0,101.655673,918.417379,15711.996511,59.394505,386.206527
96.462397,12.992286,92.527563,3.0E-4,-1.0,18600.794397,-1.0,160.260793,-1.0,108.118707,1226.418002,13981.993821,51.992309,299.210624
56.1175,21.549698,69.642516,3.01E-4,-1.0,17759.27003,-1.0,154.021326,-1.0,106.404717,1183.135932,15743.054232,43.526007,335.459277
73.558675,17.399146000000002,74.215323,3.01E-4,-1.0,18358.816232,-1.0,157.463389,-1.0,106.292444,1347.04716,14498.432926,42.674517,348.16859
115.276231,19.77339,62.492038,3.01E-4,-1.0,17957.766201,-1.0,167.565363,-1.0,116.684593,1218.457028,17463.232757,49.933266,366.083798
83.195557,25.273024,76.797174,3.0E-4,-1.0,18010.638319,-1.0,163.406679,-1.0,122.438097,1174.441396,14145.701317,55.279615,361.800104
105.750039,12.436358,57.930893,3.01E-4,-1.0,17106.777592,-1.0,170.791544,-1.0,106.360702,1314.497914,16386.745908,49.60759,333.468734
34.891116,12.969742,56.70599,3.0E-4,-1.0,21943.809256,-1.0,181.592398,-1.0,66.230009,1436.168215,81141.043925,41.665415,267.518488
30.225208,12.297566,60.769243,3.01E-4,-1.0,22730.488983,-1.0,175.693053,-1.0,99.834977,1519.422043,56391.304576,46.328867,369.18882
48.778649,12.473206,59.665261,3.0E-4,-1.0,20275.286663,-1.0,173.040952,-1.0,133.506948,1374.257204,57582.288778,38.287534,375.599958
35.312638,16.779972,61.736874,3.0E-4,-1.0,21170.020592,-1.0,154.983019,-1.0,118.987215,1049.35426,53122.772021,39.833197,393.138923
51.920584,13.766443,60.391908,3.0E-4,-1.0,20618.027491,-1.0,158.265171,-1.0,99.154965,1335.116479,56448.609058,46.561546,404.177159
31.314968,13.597232,62.294727,3.0E-4,-1.0,20907.5116,-1.0,163.912034,-1.0,38.795628,1228.487266,55785.465319,40.669344,379.13329
52.282858,12.309238,63.091817,3.01E-4,-1.0,22035.6014,-1.0,167.842106,-1.0,151.249917,1243.792834,53202.801379,44.098619,441.239634
46.090019,12.932629,71.642984,3.01E-4,-1.0,21069.692137,-1.0,160.140713,-1.0,70.732101,997.46267,53131.456131,39.957131,342.032623
66.901533,21.36909,61.314755,3.0E-4,-1.0,20702.786521,-1.0,162.767557,-1.0,144.69382,1340.654746,57279.678828,37.287686,367.867105
42.255689,18.006353,68.338756,3.01E-4,-1.0,20803.458237,-1.0,161.755491,-1.0,93.884804,1582.24911,53850.264862,39.771342,340.53264
76.492139,19.52229,68.129796,3.01E-4,-1.0,22324.378913,-1.0,160.289893,-1.0,116.832028,983.629922,59311.868165,40.796665,321.775686
22.795153,12.72928,59.726642,3.0E-4,-1.0,22199.683437,-1.0,157.354402,-1.0,69.979925,1333.396072,59371.960493,35.285389,318.084824
35.626163,20.155882,61.279268,3.01E-4,-1.0,22632.722526,-1.0,159.605284,-1.0,84.487499,1220.313337,54560.577119,41.075395,350.637433
53.192493,13.866367,54.940695,3.01E-4,-1.0,23446.400693,-1.0,164.291791,-1.0,129.869173,1048.160868,62886.031003,38.454469,326.136784
38.953897,17.607134,68.488173,6.01E-4,-1.0,21839.362497,-1.0,167.852852,-1.0,125.291921,1339.544933,56399.608713,52.753086,381.951936
76.111658,12.432686,64.266977,3.01E-4,-1.0,20322.89151,-1.0,166.046003,-1.0,101.153468,1193.589158,54969.192686,56.477882,281.999236
21.842008,14.122082,60.294683,3.01E-4,-1.0,21964.043594,-1.0,163.056963,-1.0,72.616822,1227.13227,52933.967629,57.384251,378.404965
40.392907,21.409011,126.640133,3.0E-4,-1.0,20139.963484,-1.0,163.060843,-1.0,114.633101,1304.788004,52731.711251,42.272155,410.697222
30.3528,27.592942999999998,54.407557,3.0E-4,-1.0,20453.054506,-1.0,165.937242,-1.0,87.414886,987.203551,57732.635344,69.375119,380.633463
40.878759,12.563588,59.104895,6.01E-4,-1.0,20294.056288,-1.0,163.42961,-1.0,94.543607,1311.900219,58523.558507,54.717375,376.974739
35.420963,16.278871,58.821645,3.01E-4,-1.0,21431.80181,-1.0,160.168618,-1.0,59.38768,1326.407253,62908.045076,36.341565,349.062053
32.933298,16.858395,52.981813,6.01E-4,-1.0,21729.001477,-1.0,156.017804,-1.0,72.973093,1314.902814,68477.543724,50.135229,334.887823
41.42144,13.054305,50.161868,3.01E-4,-1.0,22466.716793,-1.0,164.821085,-1.0,162.282988,1410.047644,57733.3614,55.041393,339.592647
54.178668,15.67582,127.811699,3.01E-4,-1.0,22580.022655,-1.0,166.676534,-1.0,108.955563,1478.552385,57551.142316,48.221029,401.796541
50.402894,12.411232,156.078502,3.01E-4,-1.0,19208.737881,-1.0,161.726886,-1.0,83.941784,1290.665581,58906.654306,40.078076,363.303252
35.872808,12.554384,60.352546,3.0E-4,-1.0,22891.428638,-1.0,154.252129,-1.0,90.936708,1267.549309,74375.104221,44.079158,371.811345
42.036659,17.235525,62.922143,3.01E-4,-1.0,21468.935696,-1.0,157.91402,-1.0,118.931091,1209.532886,58026.529847,38.859896,309.181429
57.279381,12.744643,61.733923,3.0E-4,-1.0,20592.573886,-1.0,168.374376,-1.0,139.609816,1346.677771,58592.524008,42.514048,336.405127
35.841359,20.120158,66.571088,3.01E-4,-1.0,20054.860284,-1.0,164.107763,-1.0,29.05756,1338.808214,55449.629423,40.146426,462.607418
56.112185,13.135606,59.185484,3.01E-4,-1.0,21141.462925,-1.0,172.594137,-1.0,106.481891,975.155766,55619.926193,38.071621,325.850488
71.192048,24.148773,50.481965,3.01E-4,-1.0,20427.451708,-1.0,174.800125,-1.0,127.823541,1258.029505,39791.599059,41.124841,255.245211
76.952529,17.161906,54.291209,3.0E-4,-1.0,20662.37164,-1.0,166.90144,-1.0,124.382702,1274.25607,29688.684269,42.753806,261.118472
79.287094,15.388729,61.241176,3.01E-4,-1.0,22313.335881,-1.0,162.642188,-1.0,133.829357,1324.479131,40701.217128,39.154937,249.880205
66.46841,16.472421,62.558294,3.01E-4,-1.0,22780.458234,-1.0,153.26962,-1.0,141.148427,1420.484067,34709.124873,36.717039,276.054134
76.123218,23.906596,57.350626,6.0E-4,-1.0,20235.601701,-1.0,151.598338,-1.0,133.236956,1479.657619,35872.243403,38.898621,263.944455
56.263957,14.153865,57.476068,3.01E-4,-1.0,19750.063397,-1.0,160.010745,-1.0,143.808102,1017.413867,37648.937497,37.621808,283.390827
67.281253,19.291924,56.199782,6.0E-4,-1.0,19936.920866,-1.0,163.363511,-1.0,136.174237,1278.46786,42131.079453,36.838274,263.549898
83.169377,18.761002,125.893654,3.01E-4,-1.0,20766.566738,-1.0,156.335608,-1.0,138.2382,1041.971361,37810.403734,41.321528,280.490782
47.211095,16.959843,56.865935,3.01E-4,-1.0,21070.729129,-1.0,161.446102,-1.0,125.804533,1049.525873,36854.89965,41.755045,294.208658
52.143325,19.383952999999998,60.170026,3.01E-4,-1.0,21552.813328,-1.0,158.021746,-1.0,126.45706,1300.038348,36859.082688,41.540212,304.544048
38.284763,12.662528,53.833223,3.0E-4,-1.0,20973.598335,-1.0,155.943012,-1.0,142.50226,1364.459222,35784.003291,40.212738,301.404815
59.758363,21.390615,57.832185,3.0E-4,-1.0,19294.051637,-1.0,157.197814,-1.0,154.222262,1199.740981,40863.705673,39.925132,294.621831
70.215431,18.553139,60.236982,3.0E-4,-1.0,18004.96912,-1.0,161.253455,-1.0,131.641175,1290.763514,41764.808788,42.882519,280.509757
49.372474,15.798809,58.32333,3.0E-4,-1.0,21329.071432,-1.0,164.334204,-1.0,105.151137,1246.710105,39836.48556,41.263311,266.579407
65.941804,12.671313,59.86759,3.01E-4,-1.0,21634.623634,-1.0,166.651908,-1.0,174.643964,1254.137416,39397.451869,34.486725,255.848259
64.423788,18.530195,60.221447,3.0E-4,-1.0,21266.797188,-1.0,166.180796,-1.0,147.915132,1271.069019,39253.138384,39.313172,260.458932
59.477988,12.703581,57.90398,3.0E-4,-1.0,21568.793865,-1.0,162.694151,-1.0,161.839191,1360.954288,36602.045188,34.967684,280.803257
72.227941,17.9384,65.394051,3.01E-4,-1.0,20382.728862,-1.0,162.701673,-1.0,135.612011,1326.370217,35377.405806,37.802651,283.869356
80.146203,12.709019,56.644757,6.0E-4,-1.0,21039.01318,-1.0,171.058913,-1.0,138.257742,1398.738971,41262.755431,40.331429,277.667965
66.258185,20.301703,59.736076,3.0E-4,-1.0,21846.326874,-1.0,168.600527,-1.0,139.394853,990.74206,52285.747644,39.928415,283.998482
65.016772,12.39477,56.021243,3.0E-4,-1.0,19302.294618,-1.0,165.197013,-1.0,121.208185,1396.933503,39688.543811,37.426992,248.672437
59.231717,18.429875,51.025616,3.01E-4,-1.0,20380.307749,-1.0,159.326897,-1.0,110.297074,1248.244866,42928.030256,36.028553,248.769927
62.966425,17.021876,48.217045,6.01E-4,-1.0,22488.381699,-1.0,170.662601,-1.0,104.347101,1393.716908,34688.200661,35.604406,294.896198
81.558173,23.503419,52.69401,3.01E-4,-1.0,21952.580323,-1.0,170.951321,-1.0,115.762715,1331.149178,33879.16989,52.467274,269.789284
49.367663,17.174954,66.607612,3.0E-4,-1.0,20932.494588,-1.0,162.698537,-1.0,140.182442,1369.453908,38097.885927,46.224223,264.639538
59.785959,25.976489,56.592167,3.0E-4,-1.0,20086.786261,-1.0,155.952576,-1.0,129.509153,1246.684971,40058.319402,43.505733,261.8907
86.149527,18.150764,64.432164,3.0E-4,-1.0,21552.790644,-1.0,159.011877,-1.0,143.236578,1386.980185,37890.611244,48.715559,287.885071
64.87188,12.821879,56.971629,3.01E-4,-1.0,19588.702085,-1.0,169.665854,-1.0,113.800016,1397.160256,37020.791338,47.692258,268.581712
48.679333,19.211185,57.981746,3.01E-4,-1.0,20646.954568,-1.0,165.413584,-1.0,127.996194,1324.469784,50403.154772,47.352045,277.211235
62.084456,17.530325,57.769341,3.0E-4,-1.0,20294.373413,-1.0,174.569897,-1.0,140.40905,1229.666972,39166.018509,45.226198,270.604541
16.522038,3.835224,15.084222,3.0E-4,-1.0,1135.209457,-1.0,64.426943,-1.0,27.218596,62.467035,325.946121,13.845213,124.02028
15.323942,4.717435,17.395492,3.0E-4,-1.0,1046.042201,-1.0,62.474664,-1.0,26.772243,77.578279,350.270444,18.256733,117.410076
14.25124,4.388863,15.698455,3.0E-4,-1.0,1084.172036,-1.0,62.313416,-1.0,25.97258,59.987559,407.228374,20.765816,121.202745
16.19812,3.902031,16.575177,3.01E-4,-1.0,1118.566691,-1.0,61.775548,-1.0,21.594143,96.972793,396.530655,8.583633,129.506067
16.919979,4.087097,18.829424,3.0E-4,-1.0,1020.988505,-1.0,60.903534,-1.0,24.079992,62.764447,442.299604,8.701095,127.450824
15.885602,3.61806,17.57962,3.0E-4,-1.0,1026.563364,-1.0,63.556096,-1.0,21.497742,74.289236,368.434899,13.32868,125.380288
16.136213,3.936561,18.076109,3.0E-4,-1.0,1074.960275,-1.0,64.842592,-1.0,27.591997,59.453721,434.743529,10.048591,137.957678
13.589793,4.327608,17.74496,3.0E-4,-1.0,1098.311704,-1.0,60.534385,-1.0,19.060932,46.179734,373.454108,13.304652,127.154175
18.132038,4.332263,20.268492,3.0E-4,-1.0,1053.31304,-1.0,65.863635,-1.0,30.676027,64.246412,374.56623,11.528077,141.788188
13.520527,3.6742559999999997,19.822258,3.01E-4,-1.0,1127.135376,-1.0,65.808673,-1.0,20.151784,45.425527,372.190351,9.154096,137.556944
18.694946,5.621481,18.998204,3.0E-4,-1.0,1149.650092,-1.0,63.213079,-1.0,29.145291,48.874961,367.404407,11.516893,136.951124
15.759614,5.074107,15.784995,3.0E-4,-1.0,1176.514906,-1.0,56.835775,-1.0,22.207462,62.805961,319.957288,13.275685,127.427759
14.016612,4.54588,17.873153,3.0E-4,-1.0,1167.800159,-1.0,62.382754,-1.0,23.517992,79.869118,322.139782,10.356247,129.982435
14.501164,3.812917,15.02259,3.0E-4,-1.0,1139.531745,-1.0,59.672899,-1.0,23.477584,61.405384,352.908166,9.681897,130.456627
15.427265,3.613665,17.639757,3.0E-4,-1.0,1028.505539,-1.0,63.265535,-1.0,25.539706,46.599827,447.236405,9.189994,138.434932
14.65891,4.195717,16.253425,3.01E-4,-1.0,1022.414301,-1.0,61.412619,-1.0,24.017109,66.237601,342.074666,9.551547,116.163328
16.523337,3.515986,18.429876,3.01E-4,-1.0,1081.186092,-1.0,61.587148,-1.0,26.519187,90.052664,358.889601,11.180076,125.716342
16.028043,3.668818,17.322949,3.01E-4,-1.0,1035.822187,-1.0,63.282854,-1.0,27.279046,104.138211,357.713642,11.411843,130.609222
15.415605,3.509445,17.930333,3.0E-4,-1.0,1063.165659,-1.0,64.791276,-1.0,24.051346,46.502884,395.054189,11.977428,115.016627
17.392738,4.026747,17.809566,3.0E-4,-1.0,1048.860269,-1.0,67.422327,-1.0,29.239186,46.729981,785.946486,11.389745,126.306172
16.049118,3.822718,17.143614,3.01E-4,-1.0,1144.418815,-1.0,70.781982,-1.0,23.92983,88.412405,346.31825,10.820846,116.109392
14.744166,3.979704,16.091783,3.0E-4,-1.0,1183.300065,-1.0,69.681334,-1.0,23.144665,71.170354,389.294344,11.062959,128.800186
13.33059,4.105294,17.670998,3.01E-4,-1.0,1030.4948,-1.0,67.19589,-1.0,22.239812,68.609255,400.683916,10.639223,131.748689
12.693332999999999,3.704218,17.675903,3.0E-4,-1.0,1187.979346,-1.0,64.504393,-1.0,21.504702,80.762368,324.150556,10.779757,125.026821
14.85611,3.659179,16.365408,3.0E-4,-1.0,1077.222045,-1.0,65.07568,-1.0,20.160768,66.921977,331.693502,10.493718,123.4097
12.797072,4.144574,16.269387,3.01E-4,-1.0,1109.57155,-1.0,62.793314,-1.0,20.793404,76.685098,341.694916,10.456804,130.803594
13.226653,5.471175,19.346479,3.0E-4,-1.0,1019.638598,-1.0,68.838539,-1.0,25.636922,66.477215,455.612633,8.881859,129.600821
16.198483,4.077024,19.831451,3.0E-4,-1.0,1006.103514,-1.0,63.543194,-1.0,26.190927,59.644146,378.844536,10.438302,134.542527
17.205709,4.315309,16.121863,3.0E-4,-1.0,1181.648924,-1.0,60.956322,-1.0,25.792529000000002,55.233458,357.150523,10.611939,139.296258
13.388203,3.614556,16.538396,3.0E-4,-1.0,1029.032215,-1.0,64.639576,-1.0,20.88779,68.204823,409.825276,9.284943,134.752344
383.241644,4.55783,115.198998,9.02E-4,-1.0,8785.727174,-1.0,67.556461,-1.0,1065.556368,998.44358,26464.481385,11.104723,127.032922
330.517463,3.158927,119.87982,6.01E-4,-1.0,8258.209274,-1.0,72.375321,-1.0,1004.675527,908.146217,27488.349586,9.669583,120.360332
369.38601,3.107838,112.508732,9.01E-4,-1.0,7920.938167,-1.0,68.306991,-1.0,1182.547433,914.026877,25604.332615,10.840524,119.229679
280.227192,3.464516,145.079076,9.01E-4,-1.0,8431.170259,-1.0,68.325067,-1.0,1051.291368,1016.975576,24181.995673,9.946064,119.456206
317.50309,3.249431,129.510663,9.02E-4,-1.0,8648.333524,-1.0,68.117656,-1.0,1112.7256,890.484075,27719.554121,9.805348,122.565163
380.155531,3.5096629999999998,98.140571,9.01E-4,-1.0,7752.929317,-1.0,66.065087,-1.0,938.999483,1061.711335,24632.912836,9.301061,117.922175
366.810603,5.057507,127.255453,6.01E-4,-1.0,8203.470738,-1.0,68.154675,-1.0,1174.671667,525.103779,25211.871968,10.420219,124.504344
351.625361,3.079255,118.452136,9.01E-4,-1.0,7555.208086,-1.0,65.741113,-1.0,1066.026398,939.292097,24726.255021,10.630874,127.036796
360.224172,3.18232,118.945778,6.01E-4,-1.0,8185.461358,-1.0,65.310775,-1.0,1081.579368,784.028422,27230.284207,9.729524,121.314262
381.39022,3.9795160000000003,129.204892,6.01E-4,-1.0,8031.718205,-1.0,66.068466,-1.0,946.261301,985.190477,25411.004212,10.525462,113.568997
337.51529,3.031274,126.929393,9.01E-4,-1.0,8659.307063,-1.0,72.747301,-1.0,1021.166255,1401.724429,24029.257355,11.375579,109.930199
329.210208,3.282077,106.230882,6.01E-4,-1.0,9357.66782,-1.0,69.290384,-1.0,1031.265153,1116.909117,25595.459341,11.314727,125.297964
313.285321,3.498104,145.846594,6.01E-4,-1.0,8344.180936,-1.0,65.799254,-1.0,896.054441,887.360951,22624.337717,13.438317,130.81208
342.339202,3.185213,141.300814,6.01E-4,-1.0,9050.932074,-1.0,68.24607,-1.0,1104.57259,746.353994,24876.39424,11.891288,113.583423
301.515548,5.036327,135.934639,6.01E-4,-1.0,9005.993207,-1.0,65.842814,-1.0,1079.105595,1125.336122,24626.098047,14.6796,118.768265
254.362243,4.864523,138.377428,9.01E-4,-1.0,9390.274891,-1.0,69.357722,-1.0,979.51099,855.98697,27685.439561,11.063827,125.325482
294.139276,3.2140940000000002,111.117341,6.01E-4,-1.0,7820.853968,-1.0,66.993772,-1.0,1028.310733,1117.304918,60274.871725,12.181515,122.070184
391.346892,3.166433,113.141132,0.001202,-1.0,8334.909069,-1.0,68.453614,-1.0,1220.435016,1100.952871,27046.686219,14.737013,114.471796
358.371682,3.267778,133.686059,6.01E-4,-1.0,7821.333844,-1.0,69.324852,-1.0,1015.443485,1141.683089,26139.702575,11.035652,106.799876
347.050722,3.005692,111.529372,6.01E-4,-1.0,8780.758702,-1.0,64.72159,-1.0,1039.180366,925.858164,25775.037295,10.76426,108.734579
267.390652,4.063721,116.59009,0.001202,-1.0,8784.519281,-1.0,64.206617,-1.0,915.620873,551.347002,22211.76703,11.299312,110.455712
400.665786,3.650207,113.886152,6.01E-4,-1.0,8514.354411,-1.0,67.886098,-1.0,1168.645372,1402.031087,22815.693685,9.629955,118.226671
378.10463,3.646129,120.265702,6.01E-4,-1.0,8437.224295,-1.0,66.508577,-1.0,1025.354477,1306.123138,26318.71123,11.613837,118.490309
296.857186,3.271515,119.766935,9.02E-4,-1.0,7896.133469,-1.0,65.336208,-1.0,1013.196398,996.863085,23326.594735,11.812121,121.175717
331.706867,3.160435,123.492499,9.01E-4,-1.0,8340.462025,-1.0,64.800144,-1.0,793.983851,887.149188,62000.83622,12.593874,115.342299
409.331528,3.711312,123.394862,6.01E-4,-1.0,8627.913689,-1.0,70.997759,-1.0,1151.814857,825.203563,25551.160754,10.473978,111.156472
272.659147,3.623597,107.488528,6.01E-4,-1.0,8228.716512,-1.0,66.917112,-1.0,1175.278606,1132.390378,25752.808222,12.641055,114.941946
354.20986,3.690085,101.353008,6.01E-4,-1.0,7873.143052,-1.0,65.739509,-1.0,866.500351,1049.591657,22932.282411,11.555548,119.760263
342.807672,3.255324,119.602725,0.001051,-1.0,8479.652597,-1.0,78.438747,-1.0,1044.96159,989.704726,26025.418453,11.511253,117.6031
335.364323,3.191501,135.64581,6.01E-4,-1.0,7827.604783,-1.0,65.74604,-1.0,954.287479,984.885677,26439.821519,9.643283,119.547872
294.759956,5.4393650000000004,74.868295,3.01E-4,-1.0,2583.28211,-1.0,84.708713,-1.0,131.199389,574.177613,1967.413576,15.205331,218.768723
294.261886,9.513981,66.192504,3.0E-4,-1.0,2508.577221,-1.0,80.94137,-1.0,597.939232,1124.631896,1489.569815,16.889622,230.367512
250.284605,7.604636,69.277905,3.01E-4,-1.0,2635.51727,-1.0,88.189524,-1.0,423.213165,608.660143,1775.467348,14.809279,216.075425
218.205041,5.626667,64.711176,3.0E-4,-1.0,2529.669823,-1.0,87.353924,-1.0,143.276031,573.478524,1736.322144,15.916624,219.194877
111.287534,9.88304,72.601785,3.01E-4,-1.0,2463.054423,-1.0,92.265821,-1.0,179.528807,1141.130588,1435.289474,15.056767,230.459476
315.812988,6.063398,77.380424,3.0E-4,-1.0,2557.005916,-1.0,87.630356,-1.0,440.974472,985.21152,1830.229532,17.927324,254.453943
409.473995,10.468518,65.182469,3.0E-4,-1.0,2512.859957,-1.0,86.201335,-1.0,388.639968,1011.537626,1758.41338,14.945947,232.644324
240.599269,6.201265,58.960316,3.01E-4,-1.0,2697.49741,-1.0,87.875806,-1.0,270.523101,1107.901953,1404.045941,14.439047,227.153032
63.009559,7.529413,67.699992,3.0E-4,-1.0,2581.467863,-1.0,82.480957,-1.0,244.561703,1192.991363,1617.772249,16.473099,211.454908
75.055721,5.525208,68.682799,3.0E-4,-1.0,2505.573466,-1.0,89.103809,-1.0,204.42723,593.669477,1760.62852,14.199845,218.257928
167.874745,5.295546,79.667518,3.01E-4,-1.0,2522.215035,-1.0,86.60052,-1.0,154.167891,1016.574126,1817.93712,14.162579,206.351206
208.538412,5.81726,128.738686,3.0E-4,-1.0,2565.522715,-1.0,78.434324,-1.0,340.754913,1008.898752,1702.75023,13.46559,220.038679
283.131859,6.019471,93.37077,3.0E-4,-1.0,2474.875295,-1.0,81.251448,-1.0,164.609937,1094.281895,1558.321673,13.786838,231.984323
140.239691,8.542467,57.284628,3.0E-4,-1.0,2570.30048,-1.0,78.735672,-1.0,374.652206,1062.620232,1680.267485,14.150431,218.358756
409.810729,8.050848,69.969312,3.01E-4,-1.0,2578.512887,-1.0,80.662291,-1.0,378.392977,1174.143646,1819.740179,15.311322,234.524791
213.466163,7.50138,66.521429,3.0E-4,-1.0,2696.36098,-1.0,88.170869,-1.0,596.04475,1146.95682,1676.308608,16.684009,208.52429
166.271299,8.542793,75.880352,3.0E-4,-1.0,2679.908067,-1.0,90.778796,-1.0,170.462907,1533.207943,1675.102704,15.156143,236.205946
131.408945,5.40149,68.913133,3.0E-4,-1.0,2720.072238,-1.0,85.00729,-1.0,313.547569,1180.469762,1470.494948,14.339716,221.360548
84.505871,7.612024,65.132036,3.0E-4,-1.0,2587.393395,-1.0,87.314727,-1.0,295.853815,1647.313057,1419.737063,14.118252,224.502712
43.831145,8.659246,81.085436,3.0E-4,-1.0,2443.887879,-1.0,87.415984,-1.0,178.223318,643.308254,1357.792123,15.383436,227.861178
307.780526,7.977217,62.870415,3.01E-4,-1.0,2552.23111,-1.0,88.238406,-1.0,291.0455,1022.572627,1609.598942,17.267306,224.686075
33.688976,8.098554,69.462949,3.01E-4,-1.0,2567.654396,-1.0,84.192071,-1.0,37.964795,1072.927635,1620.101143,15.885418,212.75279
151.192188,7.92657,67.605672,3.0E-4,-1.0,2720.133873,-1.0,85.228404,-1.0,238.286367,941.412526,1721.182863,13.680446,217.840992
212.213153,7.686054,59.828077,3.0E-4,-1.0,2695.213766,-1.0,89.434096,-1.0,385.989598,1019.926571,1743.327604,14.574258,243.760409
257.52105,8.056559,72.667271,3.01E-4,-1.0,2635.481519,-1.0,85.043547,-1.0,67.479587,894.825526,3789.637056,13.910694,257.170421
218.931427,8.746742,64.461167,3.01E-4,-1.0,2472.671291,-1.0,80.501726,-1.0,360.661485,1007.337585,1632.465613,14.313443,222.54236
82.384791,8.812578,82.044666,3.01E-4,-1.0,2572.255841,-1.0,81.20238,-1.0,206.877877,1044.708769,2035.110383,13.12762,233.893984
42.279693,5.899256,73.58851,3.0E-4,-1.0,2651.637482,-1.0,81.268983,-1.0,159.389144,874.25622,1936.843292,13.851522,213.609083
85.880813,5.509578,68.412827,3.01E-4,-1.0,2401.631984,-1.0,85.390813,-1.0,97.171367,1060.351395,1452.67401,13.662678,232.106453
75.148731,9.053048,73.873089,3.01E-4,-1.0,2591.639203,-1.0,81.200965,-1.0,47.115068,1147.269091,1404.860441,13.044865,214.446816
0.084734,0.64747,1.165685,3.0E-4,-1.0,1.682812,-1.0,7.445968,-1.0,0.119203,164.239234,9.303196,0.279055,0.048779
0.093154,0.330824,1.174404,3.01E-4,-1.0,1.6034730000000001,-1.0,7.456725,-1.0,0.194885,103.08292,8.974134,0.270388,0.053052
0.102571,0.343312,1.151827,3.0E-4,-1.0,1.7687439999999999,-1.0,7.308801,-1.0,0.177687,159.425827,9.510853000000001,0.24461,0.051015
0.082555,0.563613,1.134117,3.0E-4,-1.0,1.568189,-1.0,7.107634,-1.0,0.086178,144.479138,10.274224,0.273756,0.054857
0.096564,0.503565,1.1873529999999999,1.5E-4,-1.0,1.67303,-1.0,6.958486,-1.0,0.167949,168.343832,10.13897,0.255971,0.051299
0.0428,0.330232,0.933808,3.0E-4,-1.0,1.61873,-1.0,7.242002,-1.0,0.047786,262.732466,9.380269,0.252987,0.050534
0.04508,0.50978,0.929102,3.0E-4,-1.0,1.590013,-1.0,7.20803,-1.0,0.074503,133.073009,9.745291,0.248498,0.054118
0.082687,0.528397,0.885608,0.0,-1.0,1.623469,-1.0,8.356283,-1.0,0.113504,162.319594,9.566577,0.257081,0.054046
0.047062,0.808501,0.996262,3.0E-4,-1.0,1.7449210000000002,-1.0,6.964802,-1.0,0.116006,177.246334,9.90501,0.259987,0.050851
