BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7024008933556672,0.7121719709659409,0.7166387493020658,0.7738693467336684,0.768285873813512,0.7627024008933556,0.757677275265215,0.6700167504187605,0.8023450586264657,0.7339475153545505,0.7674483528754885,0.7895030709101061,0.7230597431602457,0.757677275265215
0.6968174204355109,0.7104969290898939,0.7093802345058626,0.7777777777777778,0.7727526521496371,0.77749860413177,0.7490228922389727,0.6680625348967058,0.80178671133445,0.7227805695142379,0.7699609156895589,0.791178112786153,0.7378559463986599,0.7529313232830821
0.6929089893914014,0.711892797319933,0.7174762702400893,0.7733109994416527,0.7747068676716918,0.7596314907872697,0.7467895030709101,0.6730876605248465,0.8026242322724735,0.7219430485762144,0.7666108319374652,0.7914572864321608,0.7319932998324958,0.7724734785036292
0.6856504745951982,0.7051926298157454,0.6962590731434952,0.7752652149637074,0.765214963707426,0.7699609156895589,0.7506979341150195,0.6621998883305416,0.7917364600781687,0.7166387493020658,0.7783361250697934,0.7922948073701842,0.7258514796203238,0.759073143495254
0.6864879955332217,0.7024008933556672,0.7107761027359017,0.7705192629815746,0.7791736460078169,0.7506979341150195,0.7490228922389727,0.6764377442769403,0.7853154662199888,0.7269681742043551,0.7638190954773869,0.7828029034059185,0.7266890005583473,0.7451144611948632
0.7010050251256281,0.7102177554438861,0.711892797319933,0.7808486878838637,0.7841987716359575,0.765214963707426,0.7529313232830821,0.6786711334450027,0.8031825795644891,0.7481853713009492,0.7707984366275824,0.7984366275823562,0.742322724734785,0.7646566164154104
0.6948632049134562,0.7091010608598548,0.7026800670016751,0.774427694025684,0.7738693467336684,0.7632607481853713,0.7453936348408711,0.6566164154103853,0.7959240647682859,0.7297599106644332,0.7730318257956449,0.7897822445561139,0.7275265214963708,0.7565605806811837
0.7021217197096594,0.7068676716917923,0.7135678391959799,0.7772194304857621,0.7677275265214963,0.7699609156895589,0.7568397543271915,0.6669458403126745,0.794249022892239,0.7272473478503629,0.7724734785036292,0.792573981016192,0.7342266890005583,0.7565605806811837
0.695142378559464,0.7001675041876047,0.7093802345058626,0.7696817420435511,0.7657733109994417,0.759073143495254,0.7551647124511446,0.6560580681183696,0.7886655499720826,0.7565605806811837,0.7657733109994417,0.7858738135120045,0.7244556113902848,0.7498604131769961
0.6957007258514796,0.7032384142936907,0.7124511446119486,0.7688442211055276,0.7777777777777778,0.7635399218313791,0.7557230597431602,0.6557788944723618,0.7970407593523171,0.7333891680625348,0.7685650474595198,0.7858738135120045,0.7319932998324958,0.7618648799553323
0.689000558347292,0.7035175879396985,0.7171970965940815,0.7802903405918481,0.7696817420435511,0.7660524846454495,0.7601898380792853,0.6563372417643775,0.7967615857063093,0.7470686767169179,0.7724734785036292,0.7914572864321608,0.7442769402568398,0.7487437185929648
0.7068676716917923,0.6970965940815187,0.724176437744277,0.7872696817420436,0.7833612506979342,0.7688442211055276,0.7495812395309883,0.6733668341708543,0.8023450586264657,0.7400893355667225,0.774427694025684,0.7973199329983249,0.7414852037967616,0.7548855388051368
0.6970965940815187,0.7035175879396985,0.7138470128419877,0.7780569514237856,0.7702400893355668,0.7674483528754885,0.7618648799553323,0.6652707984366276,0.8029034059184813,0.742322724734785,0.7724734785036292,0.792573981016192,0.7227805695142379,0.7568397543271915
0.6929089893914014,0.7132886655499721,0.7082635399218313,0.7749860413176997,0.7752652149637074,0.7721943048576214,0.7459519821328866,0.666108319374651,0.7978782802903406,0.7286432160804021,0.7735901730876605,0.7950865438302624,0.7303182579564489,0.7654941373534339
0.6823003908431045,0.7018425460636516,0.7085427135678392,0.7761027359017308,0.7621440536013401,0.7730318257956449,0.7532104969290899,0.6521496370742602,0.7861529871580123,0.7543271915131211,0.7735901730876605,0.7897822445561139,0.7386934673366834,0.7518146286990508
0.6959798994974874,0.7102177554438861,0.7113344500279174,0.7855946398659966,0.7883863763260748,0.7794528196538246,0.7624232272473479,0.664712451144612,0.7998324958123953,0.734785036292574,0.7836404243439419,0.7950865438302624,0.7414852037967616,0.765214963707426
0.6987716359575656,0.6990508096035735,0.7110552763819096,0.7707984366275824,0.7825237297599107,0.7654941373534339,0.7593523171412618,0.6501954215522054,0.8015075376884422,0.7356225572305974,0.7749860413176997,0.7928531546621999,0.731714126186488,0.7370184254606366
0.6979341150195422,0.7091010608598548,0.7107761027359017,0.7783361250697934,0.7783361250697934,0.7710776102735901,0.7615857063093244,0.6599664991624791,0.7967615857063093,0.7551647124511446,0.7752652149637074,0.7950865438302624,0.7364600781686209,0.7635399218313791
0.6862088218872139,0.7158012283640425,0.7001675041876047,0.77749860413177,0.7685650474595198,0.7710776102735901,0.7481853713009492,0.669179229480737,0.788107202680067,0.7554438860971524,0.7766610831937465,0.7908989391401452,0.7451144611948632,0.7493020658849805
0.6948632049134562,0.7026800670016751,0.7110552763819096,0.7716359575656058,0.7643774427694026,0.7735901730876605,0.7386934673366834,0.6644332774986041,0.7872696817420436,0.7216638749302066,0.775823562255723,0.7889447236180904,0.7336683417085427,0.751535455053043
0.690675600223339,0.6998883305415968,0.7132886655499721,0.760748185371301,0.7724734785036292,0.7532104969290899,0.7389726409826912,0.6460078168620882,0.7897822445561139,0.7258514796203238,0.7680067001675042,0.7825237297599107,0.7261306532663316,0.751535455053043
0.6923506420993858,0.7130094919039642,0.7082635399218313,0.7640982691233947,0.7640982691233947,0.7585147962032384,0.7420435510887772,0.6580122836404243,0.7889447236180904,0.7428810720268006,0.7716359575656058,0.7861529871580123,0.7258514796203238,0.7506979341150195
0.7001675041876047,0.7054718034617532,0.7191513121161363,0.7694025683975433,0.7769402568397543,0.7671691792294807,0.7504187604690117,0.664712451144612,0.7967615857063093,0.7398101619207147,0.7688442211055276,0.7897822445561139,0.7361809045226131,0.7579564489112228
0.7065884980457845,0.7211055276381909,0.7171970965940815,0.7808486878838637,0.77749860413177,0.7828029034059185,0.7604690117252931,0.6621998883305416,0.8056951423785594,0.7453936348408711,0.7811278615298716,0.8031825795644891,0.7367392518146287,0.7568397543271915
0.6898380792853155,0.708821887213847,0.7051926298157454,0.7735901730876605,0.7680067001675042,0.7688442211055276,0.7403685092127303,0.6836962590731435,0.7995533221663875,0.7152428810720268,0.7624232272473479,0.791178112786153,0.7384142936906756,0.7445561139028476
0.9948085658663206,0.9977287475665152,0.9980532121998702,0.9995133030499675,0.9987021414665801,0.995619727449708,0.9983776768332252,0.9954574951330305,0.9983776768332252,0.9988643737832577,1.0,0.9991888384166125,0.995295262816353,1.0
0.9991888384166125,0.9957819597663855,0.9990266060999351,1.0,0.9987021414665801,0.9972420506164829,0.9987021414665801,0.996268656716418,0.9998377676833226,0.9988643737832577,1.0,0.9983776768332252,0.9978909798831928,0.9998377676833226
0.9995133030499675,0.9978909798831928,0.9995133030499675,1.0,0.9991888384166125,0.9970798182998053,0.9995133030499675,0.9967553536664504,0.999675535366645,0.9995133030499675,1.0,0.999675535366645,0.9991888384166125,1.0
0.9995133030499675,0.995944192083063,0.9998377676833226,1.0,0.9987021414665801,0.9961064243997404,1.0,0.9977287475665152,0.9995133030499675,0.9993510707332901,1.0,0.9975665152498377,0.9985399091499026,1.0
0.9978909798831928,0.9944841012329656,0.9975665152498377,0.9988643737832577,0.9980532121998702,0.9926995457495134,0.9975665152498377,0.9915639195327709,0.9982154445165476,0.9983776768332252,1.0,0.9978909798831928,0.9891304347826086,0.9998377676833226
0.9988643737832577,0.9977287475665152,0.9993510707332901,1.0,0.9987021414665801,0.9965931213497728,0.9990266060999351,0.996268656716418,0.9991888384166125,0.9990266060999351,1.0,0.9993510707332901,0.9983776768332252,1.0
0.9998377676833226,0.9969175859831279,0.9995133030499675,1.0,0.9990266060999351,0.9969175859831279,0.999675535366645,0.9977287475665152,1.0,0.9998377676833226,1.0,0.9991888384166125,0.9983776768332252,1.0
0.9990266060999351,0.996268656716418,0.9991888384166125,0.999675535366645,0.9978909798831928,0.9941596365996106,0.9980532121998702,0.9939974042829332,0.9970798182998053,0.9991888384166125,1.0,0.9990266060999351,0.995295262816353,0.9998377676833226
0.9991888384166125,0.9948085658663206,0.9995133030499675,1.0,0.9993510707332901,0.9980532121998702,0.9991888384166125,0.9974042829331603,0.9993510707332901,0.9991888384166125,1.0,0.9995133030499675,0.9988643737832577,1.0
0.9988643737832577,0.996268656716418,0.9967553536664504,0.9998377676833226,0.9983776768332252,0.9967553536664504,0.9970798182998053,0.9914016872160935,0.9987021414665801,0.9987021414665801,0.9993510707332901,0.9974042829331603,0.994970798182998,0.9987021414665801
0.9993510707332901,0.9978909798831928,0.9993510707332901,1.0,0.9983776768332252,0.995944192083063,0.9998377676833226,0.9977287475665152,0.9987021414665801,0.9995133030499675,1.0,0.9990266060999351,0.9980532121998702,0.9998377676833226
0.9995133030499675,0.9985399091499026,0.9991888384166125,1.0,0.9980532121998702,0.9975665152498377,0.9991888384166125,0.9975665152498377,0.9988643737832577,0.9995133030499675,1.0,0.9988643737832577,0.9991888384166125,1.0
0.9988643737832577,0.9969175859831279,0.9990266060999351,1.0,0.996268656716418,0.990914990266061,0.9980532121998702,0.9933484750162233,0.9975665152498377,0.9988643737832577,1.0,0.9987021414665801,0.9923750811161584,0.9998377676833226
0.9978909798831928,0.9978909798831928,1.0,1.0,0.9980532121998702,0.9961064243997404,0.9991888384166125,0.9972420506164829,0.9982154445165476,0.9982154445165476,1.0,0.9987021414665801,0.9975665152498377,1.0
0.9988643737832577,0.9972420506164829,0.9985399091499026,0.999675535366645,0.9988643737832577,0.9948085658663206,0.9995133030499675,0.9943218689162882,0.9980532121998702,0.9988643737832577,1.0,0.9998377676833226,0.9961064243997404,1.0
0.9990266060999351,0.9978909798831928,0.9988643737832577,1.0,0.9991888384166125,0.994970798182998,0.9988643737832577,0.9938351719662557,0.9967553536664504,0.9990266060999351,1.0,0.9985399091499026,0.9939974042829332,1.0
0.9995133030499675,0.9970798182998053,0.9991888384166125,0.999675535366645,0.9991888384166125,0.9954574951330305,0.9991888384166125,0.9943218689162882,0.9987021414665801,0.9993510707332901,1.0,0.9993510707332901,0.995619727449708,1.0
0.9985399091499026,0.9987021414665801,0.9991888384166125,0.9991888384166125,0.9991888384166125,0.9967553536664504,0.9983776768332252,0.9928617780661908,0.9978909798831928,0.9987021414665801,1.0,0.999675535366645,0.9928617780661908,1.0
0.9990266060999351,0.9987021414665801,0.9990266060999351,1.0,0.9985399091499026,0.9967553536664504,0.9977287475665152,0.9954574951330305,0.9983776768332252,0.9987021414665801,1.0,0.9998377676833226,0.9967553536664504,1.0
0.9991888384166125,0.9975665152498377,0.9983776768332252,1.0,0.9991888384166125,0.9969175859831279,0.9998377676833226,0.995295262816353,0.9987021414665801,0.9991888384166125,1.0,0.9988643737832577,0.9987021414665801,0.9998377676833226
0.9990266060999351,0.9957819597663855,0.9985399091499026,1.0,0.9988643737832577,0.9969175859831279,0.9985399091499026,0.9957819597663855,0.9985399091499026,0.9991888384166125,1.0,0.9967553536664504,0.9974042829331603,1.0
0.9985399091499026,0.9969175859831279,0.9990266060999351,0.9998377676833226,0.9977287475665152,0.994970798182998,0.9982154445165476,0.9938351719662557,0.9975665152498377,0.9985399091499026,1.0,0.9991888384166125,0.995944192083063,1.0
0.9991888384166125,0.9983776768332252,0.9995133030499675,1.0,0.9990266060999351,0.996268656716418,0.999675535366645,0.994646333549643,0.9990266060999351,0.9990266060999351,1.0,0.9990266060999351,0.9980532121998702,1.0
0.9993510707332901,0.9965931213497728,0.9995133030499675,1.0,0.9990266060999351,0.995944192083063,0.999675535366645,0.9969175859831279,0.9987021414665801,0.9993510707332901,1.0,0.999675535366645,0.996268656716418,1.0
0.9998377676833226,0.9975665152498377,0.999675535366645,1.0,0.9993510707332901,0.9983776768332252,0.9987021414665801,0.9964308890330954,0.9998377676833226,0.9998377676833226,1.0,0.9987021414665801,0.999675535366645,1.0
0.9990266060999351,0.9983776768332252,0.9964308890330954,0.9998377676833226,0.9991888384166125,0.9972420506164829,0.9993510707332901,0.9965931213497728,0.9990266060999351,0.9987021414665801,1.0,0.9993510707332901,0.9983776768332252,1.0
0.9987021414665801,0.9985399091499026,0.9995133030499675,1.0,0.9983776768332252,0.9970798182998053,0.9998377676833226,0.9967553536664504,0.9995133030499675,0.9990266060999351,1.0,0.9993510707332901,0.9988643737832577,1.0
0.9987021414665801,0.995619727449708,0.9980532121998702,0.999675535366645,0.9977287475665152,0.9948085658663206,0.9980532121998702,0.9914016872160935,0.9982154445165476,0.9985399091499026,1.0,0.9988643737832577,0.9907527579493836,0.9998377676833226
0.9990266060999351,0.9985399091499026,0.9993510707332901,1.0,0.9983776768332252,0.9972420506164829,0.9983776768332252,0.9957819597663855,0.9982154445165476,0.9990266060999351,1.0,0.9991888384166125,0.9965931213497728,0.9998377676833226
0.9993510707332901,0.9990266060999351,0.9991888384166125,1.0,0.9995133030499675,0.9980532121998702,0.9990266060999351,0.995944192083063,0.9990266060999351,0.9991888384166125,1.0,0.9990266060999351,0.9987021414665801,1.0
0.7592592592592593,0.4074074074074074,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.8333333333333334,0.6481481481481481,0.7592592592592593,0.7407407407407407,0.7037037037037037,0.8703703703703703,0.6296296296296297,0.8703703703703703
0.8888888888888888,0.7222222222222222,0.8888888888888888,0.8518518518518519,0.8703703703703703,0.8518518518518519,0.6666666666666666,0.8518518518518519,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.8518518518518519
0.9259259259259259,0.7962962962962963,0.9259259259259259,0.9629629629629629,0.9814814814814815,0.9259259259259259,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8518518518518519,1.0
0.8888888888888888,0.7222222222222222,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.7592592592592593,0.9074074074074074,0.8888888888888888,0.9074074074074074,0.8888888888888888,0.8703703703703703,0.8888888888888888,0.8888888888888888,0.8888888888888888
0.8703703703703703,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7962962962962963,0.8333333333333334,0.8888888888888888,0.7962962962962963,0.8888888888888888,0.8703703703703703,0.9259259259259259,0.8703703703703703,0.8333333333333334,0.8703703703703703
0.9814814814814815,0.7222222222222222,0.9444444444444444,0.9074074074074074,0.9259259259259259,0.9074074074074074,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.9814814814814815,0.8333333333333334,0.9444444444444444,0.9259259259259259,0.9444444444444444
0.8888888888888888,0.8148148148148148,0.8888888888888888,0.9074074074074074,0.9259259259259259,0.8518518518518519,0.7592592592592593,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9629629629629629
1.0,0.6851851851851852,0.9814814814814815,0.9629629629629629,0.9444444444444444,1.0,0.9259259259259259,0.9814814814814815,0.9629629629629629,1.0,0.8703703703703703,0.9629629629629629,0.9814814814814815,0.9629629629629629
0.8333333333333334,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8703703703703703,0.8888888888888888,0.8333333333333334,0.8703703703703703,0.8333333333333334,0.8703703703703703,0.8888888888888888,0.8333333333333334,0.8888888888888888
0.9259259259259259,0.6296296296296297,0.8703703703703703,0.8888888888888888,0.9444444444444444,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.9444444444444444,0.9259259259259259,0.8703703703703703,0.8888888888888888,0.8333333333333334,0.9629629629629629
0.9444444444444444,0.7407407407407407,0.9444444444444444,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9814814814814815,0.9444444444444444,0.9259259259259259,1.0,0.9814814814814815,1.0
0.8888888888888888,0.7222222222222222,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.9444444444444444,0.8333333333333334,0.8518518518518519,0.8703703703703703,0.8888888888888888,0.8333333333333334,0.9259259259259259,0.8518518518518519,0.9259259259259259
0.7777777777777778,0.6851851851851852,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7407407407407407,0.7592592592592593,0.8148148148148148,0.8518518518518519,0.7592592592592593,0.8148148148148148,0.7777777777777778,0.7222222222222222,0.8148148148148148
0.9814814814814815,0.7407407407407407,0.9629629629629629,0.9814814814814815,0.9629629629629629,0.9814814814814815,1.0,0.9444444444444444,0.9814814814814815,1.0,0.9259259259259259,1.0,0.9444444444444444,0.9814814814814815
0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.8703703703703703,0.9444444444444444,0.9074074074074074,0.9814814814814815,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9444444444444444
0.9444444444444444,0.8148148148148148,0.9444444444444444,0.9074074074074074,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9629629629629629,0.9444444444444444,0.9259259259259259,0.9444444444444444,0.8888888888888888,0.9629629629629629
0.9814814814814815,0.7592592592592593,0.9444444444444444,0.9074074074074074,0.8888888888888888,0.8518518518518519,0.9444444444444444,0.9444444444444444,0.9629629629629629,1.0,0.8518518518518519,0.9629629629629629,0.9259259259259259,0.9629629629629629
0.8333333333333334,0.6481481481481481,0.8333333333333334,0.9074074074074074,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8888888888888888,0.8333333333333334,0.9629629629629629,0.8333333333333334,0.8518518518518519,0.9259259259259259
0.9074074074074074,0.7037037037037037,0.9074074074074074,0.9259259259259259,0.9074074074074074,0.8703703703703703,0.8703703703703703,0.8518518518518519,0.9074074074074074,0.9074074074074074,0.9444444444444444,0.8703703703703703,0.8518518518518519,0.8703703703703703
0.8148148148148148,0.7222222222222222,0.7407407407407407,0.8888888888888888,0.8333333333333334,0.7592592592592593,0.7962962962962963,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.9629629629629629,0.7777777777777778,0.7407407407407407,0.8518518518518519
0.9259259259259259,0.7222222222222222,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9074074074074074,0.9814814814814815
0.8148148148148148,0.5740740740740741,0.8148148148148148,0.8333333333333334,0.9259259259259259,0.7592592592592593,0.9444444444444444,0.8333333333333334,0.8518518518518519,0.8333333333333334,0.7962962962962963,0.8333333333333334,0.8148148148148148,0.9259259259259259
0.9444444444444444,0.7037037037037037,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9259259259259259,0.7962962962962963,0.9259259259259259,0.9074074074074074,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.9444444444444444
0.9259259259259259,0.7407407407407407,0.7962962962962963,0.8888888888888888,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9629629629629629,0.9074074074074074,0.8888888888888888,0.9074074074074074,0.8888888888888888,0.9444444444444444
0.9444444444444444,0.8148148148148148,0.9444444444444444,1.0,0.9814814814814815,0.9259259259259259,0.7962962962962963,0.9629629629629629,1.0,0.9444444444444444,0.9629629629629629,0.9444444444444444,0.9629629629629629,1.0
0.9444444444444444,0.6851851851851852,0.8888888888888888,0.9074074074074074,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.9444444444444444,0.9074074074074074,0.9444444444444444,0.9444444444444444,0.9259259259259259,0.8518518518518519,0.9814814814814815
0.9444444444444444,0.7777777777777778,0.9444444444444444,1.0,0.9629629629629629,0.9074074074074074,0.8148148148148148,1.0,0.9814814814814815,0.9444444444444444,0.9629629629629629,1.0,0.9814814814814815,1.0
0.7777777777777778,0.5185185185185185,0.7962962962962963,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.7777777777777778,0.7222222222222222,0.7592592592592593,0.7777777777777778,0.8333333333333334,0.7407407407407407,0.7592592592592593,0.8888888888888888
0.8888888888888888,0.6296296296296297,0.8518518518518519,0.8333333333333334,0.8148148148148148,0.8518518518518519,0.8703703703703703,0.8333333333333334,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.8703703703703703,0.8518518518518519,0.9814814814814815
0.7407407407407407,0.5925925925925926,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.7962962962962963,0.48148148148148145,0.6851851851851852,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.7777777777777778,0.8148148148148148
0.6379310344827587,0.542319749216301,0.6567398119122257,0.6959247648902821,0.7445141065830722,0.7836990595611285,0.603448275862069,0.5893416927899686,0.7507836990595611,0.7351097178683386,0.6316614420062696,0.7946708463949843,0.6536050156739812,0.7068965517241379
0.6739811912225705,0.5532915360501567,0.6833855799373041,0.6927899686520376,0.7664576802507836,0.7852664576802508,0.6394984326018809,0.5909090909090909,0.7711598746081505,0.7554858934169278,0.6269592476489029,0.7978056426332288,0.6347962382445141,0.7225705329153606
0.6394984326018809,0.5407523510971787,0.64576802507837,0.677115987460815,0.7507836990595611,0.7617554858934169,0.6285266457680251,0.5956112852664577,0.7586206896551724,0.7147335423197492,0.622257053291536,0.7899686520376176,0.6489028213166145,0.7037617554858934
0.6661442006269592,0.5109717868338558,0.6504702194357367,0.6849529780564263,0.7241379310344828,0.7507836990595611,0.5987460815047022,0.5877742946708464,0.7507836990595611,0.7225705329153606,0.6442006269592476,0.7836990595611285,0.622257053291536,0.7178683385579937
0.670846394984326,0.54858934169279,0.6880877742946708,0.7163009404388715,0.7429467084639498,0.7931034482758621,0.6206896551724138,0.5877742946708464,0.7664576802507836,0.7523510971786834,0.6191222570532915,0.7931034482758621,0.6692789968652038,0.7115987460815048
0.6410658307210031,0.5564263322884012,0.6473354231974922,0.6739811912225705,0.774294670846395,0.774294670846395,0.6410658307210031,0.5783699059561128,0.780564263322884,0.7068965517241379,0.6159874608150471,0.8087774294670846,0.6489028213166145,0.7272727272727273
0.6520376175548589,0.5470219435736677,0.658307210031348,0.6880877742946708,0.7429467084639498,0.7789968652037618,0.5815047021943573,0.5689655172413793,0.7507836990595611,0.7210031347962382,0.6050156739811913,0.7852664576802508,0.6410658307210031,0.6990595611285266
0.6410658307210031,0.5282131661442007,0.6739811912225705,0.677115987460815,0.731974921630094,0.768025078369906,0.6112852664576802,0.5768025078369906,0.7570532915360502,0.7398119122257053,0.6238244514106583,0.7774294670846394,0.6332288401253918,0.7068965517241379
0.6551724137931034,0.5626959247648903,0.6755485893416928,0.6802507836990596,0.7413793103448276,0.8040752351097179,0.6253918495297806,0.5956112852664577,0.7539184952978056,0.7523510971786834,0.6238244514106583,0.8072100313479624,0.6410658307210031,0.719435736677116
0.6677115987460815,0.5595611285266457,0.6943573667711599,0.700626959247649,0.7570532915360502,0.7899686520376176,0.6253918495297806,0.622257053291536,0.780564263322884,0.7366771159874608,0.6332288401253918,0.7978056426332288,0.664576802507837,0.7178683385579937
0.64576802507837,0.5407523510971787,0.6442006269592476,0.6692789968652038,0.7554858934169278,0.7507836990595611,0.6253918495297806,0.5893416927899686,0.7586206896551724,0.731974921630094,0.6081504702194357,0.7695924764890282,0.6144200626959248,0.7241379310344828
0.6536050156739812,0.5407523510971787,0.6849529780564263,0.713166144200627,0.7460815047021944,0.7821316614420063,0.6206896551724138,0.5940438871473355,0.7711598746081505,0.7460815047021944,0.6285266457680251,0.8119122257053292,0.6614420062695925,0.7178683385579937
0.6614420062695925,0.5407523510971787,0.6739811912225705,0.7100313479623824,0.768025078369906,0.8119122257053292,0.603448275862069,0.6112852664576802,0.799373040752351,0.7570532915360502,0.6253918495297806,0.8275862068965517,0.664576802507837,0.7115987460815048
0.6677115987460815,0.54858934169279,0.6739811912225705,0.6786833855799373,0.7335423197492164,0.774294670846395,0.6285266457680251,0.5893416927899686,0.7617554858934169,0.7460815047021944,0.6206896551724138,0.780564263322884,0.6426332288401254,0.7210031347962382
0.6567398119122257,0.5141065830721003,0.6473354231974922,0.6943573667711599,0.7539184952978056,0.7617554858934169,0.6144200626959248,0.5830721003134797,0.7586206896551724,0.7037617554858934,0.6238244514106583,0.7695924764890282,0.64576802507837,0.719435736677116
0.6410658307210031,0.554858934169279,0.664576802507837,0.6802507836990596,0.7460815047021944,0.7821316614420063,0.5893416927899686,0.5893416927899686,0.7398119122257053,0.7523510971786834,0.6300940438871473,0.7836990595611285,0.6316614420062696,0.6943573667711599
0.6473354231974922,0.5532915360501567,0.658307210031348,0.6849529780564263,0.7366771159874608,0.7711598746081505,0.6003134796238244,0.6018808777429467,0.7460815047021944,0.7272727272727273,0.6050156739811913,0.780564263322884,0.6238244514106583,0.7021943573667712
0.6849529780564263,0.5297805642633229,0.677115987460815,0.6990595611285266,0.7931034482758621,0.7852664576802508,0.6332288401253918,0.6159874608150471,0.7758620689655172,0.731974921630094,0.622257053291536,0.8056426332288401,0.6692789968652038,0.7241379310344828
0.664576802507837,0.5642633228840125,0.6504702194357367,0.6786833855799373,0.7617554858934169,0.8025078369905956,0.6285266457680251,0.5956112852664577,0.7884012539184952,0.7335423197492164,0.5893416927899686,0.8166144200626959,0.6802507836990596,0.7068965517241379
0.6489028213166145,0.5501567398119123,0.6802507836990596,0.7115987460815048,0.7476489028213166,0.7821316614420063,0.5987460815047022,0.6003134796238244,0.7648902821316614,0.7351097178683386,0.64576802507837,0.7852664576802508,0.670846394984326,0.7037617554858934
0.6786833855799373,0.5391849529780565,0.6692789968652038,0.6959247648902821,0.7633228840125392,0.7836990595611285,0.6347962382445141,0.5924764890282131,0.7617554858934169,0.7351097178683386,0.609717868338558,0.8009404388714734,0.6598746081504702,0.713166144200627
0.6786833855799373,0.5768025078369906,0.700626959247649,0.7210031347962382,0.768025078369906,0.786833855799373,0.6175548589341693,0.609717868338558,0.780564263322884,0.7523510971786834,0.6692789968652038,0.8119122257053292,0.6661442006269592,0.7288401253918495
0.6567398119122257,0.5517241379310345,0.6677115987460815,0.700626959247649,0.7539184952978056,0.774294670846395,0.6206896551724138,0.5815047021943573,0.7492163009404389,0.7554858934169278,0.6285266457680251,0.7899686520376176,0.6426332288401254,0.7053291536050157
0.658307210031348,0.5297805642633229,0.670846394984326,0.6927899686520376,0.7695924764890282,0.7836990595611285,0.5862068965517241,0.5752351097178683,0.7727272727272727,0.7711598746081505,0.6112852664576802,0.7899686520376176,0.6520376175548589,0.7115987460815048
0.6630094043887147,0.5344827586206896,0.6614420062695925,0.6974921630094044,0.7351097178683386,0.7664576802507836,0.6112852664576802,0.5956112852664577,0.7554858934169278,0.7288401253918495,0.6206896551724138,0.7852664576802508,0.6520376175548589,0.700626959247649
0.6551724137931034,0.5564263322884012,0.6630094043887147,0.7021943573667712,0.7648902821316614,0.7821316614420063,0.6065830721003135,0.6081504702194357,0.7617554858934169,0.7210031347962382,0.6442006269592476,0.8056426332288401,0.658307210031348,0.7163009404388715
0.6347962382445141,0.5438871473354232,0.6520376175548589,0.6802507836990596,0.7664576802507836,0.7382445141065831,0.6081504702194357,0.5752351097178683,0.7507836990595611,0.7413793103448276,0.6285266457680251,0.7570532915360502,0.6050156739811913,0.7053291536050157
0.6473354231974922,0.5376175548589341,0.6598746081504702,0.6990595611285266,0.7617554858934169,0.7758620689655172,0.5971786833855799,0.5752351097178683,0.7836990595611285,0.7398119122257053,0.6175548589341693,0.8119122257053292,0.6394984326018809,0.6959247648902821
0.6818181818181818,0.5297805642633229,0.6833855799373041,0.6943573667711599,0.725705329153605,0.780564263322884,0.5987460815047022,0.5830721003134797,0.768025078369906,0.7272727272727273,0.5924764890282131,0.799373040752351,0.664576802507837,0.7366771159874608
0.6802507836990596,0.5329153605015674,0.677115987460815,0.7037617554858934,0.7351097178683386,0.7789968652037618,0.6003134796238244,0.5893416927899686,0.7633228840125392,0.7523510971786834,0.6238244514106583,0.7915360501567398,0.6347962382445141,0.7100313479623824
